id,Rings
129443,11.047467550207475
129444,12.346905785472195
129445,9.505417504931552
129446,11.112248566619716
129447,8.940372075612018
129448,12.464291665607233
129449,7.776098612620938
129450,4.054895841890289
129451,14.819334036452075
129452,12.53444063280642
129453,5.235004040763394
129454,3.820041740343859
129455,11.611574280098472
129456,12.739516465243577
129457,11.033116327573934
129458,10.646773782095142
129459,7.360604027629961
129460,8.433210184096227
129461,8.798713328006995
129462,15.57393379523701
129463,8.598311758271588
129464,13.695606682433528
129465,11.45408020935865
129466,9.784958745808021
129467,9.606765490946495
129468,11.447626215142298
129469,6.96507830128321
129470,7.363572056188753
129471,9.232777564158464
129472,5.79296359896896
129473,12.295105761902104
129474,7.662495604499398
129475,13.823512084448367
129476,6.956257928543114
129477,8.857335342926323
129478,10.313651757284282
129479,10.450251813882833
129480,12.022193751228535
129481,7.75755297486138
129482,9.486552815596026
129483,12.091487236161742
129484,8.333747455457916
129485,7.838253373597395
129486,12.717363590603023
129487,8.509691957882033
129488,9.099741061963252
129489,7.302888290841109
129490,6.869812754275366
129491,8.69025189498463
129492,12.849225440333202
129493,11.166514682661486
129494,11.631491221155976
129495,8.914795348977982
129496,7.603293388097985
129497,6.84355160207376
129498,5.937940379685827
129499,9.543981585957981
129500,9.453764978144969
129501,17.227072532025097
129502,8.001625559413778
129503,7.432406377577415
129504,11.634070962725817
129505,13.41247082677616
129506,6.749934237942655
129507,7.200701122541611
129508,4.379368093498384
129509,13.814325661609555
129510,10.185302221433144
129511,11.937603636321153
129512,7.351304926306577
129513,9.218453411433032
129514,10.500279675983755
129515,11.562232885447846
129516,8.57493055495628
129517,12.433522488328752
129518,10.452094772002178
129519,9.131542340164621
129520,14.663582464152837
129521,12.01976248934318
129522,13.382982972321665
129523,6.888266718593317
129524,16.03392563305861
129525,6.5447887613700075
129526,13.074570186464904
129527,14.063083491028477
129528,9.470814247189237
129529,10.299534851194284
129530,9.40762746876307
129531,5.708558719377422
129532,5.93491774668486
129533,14.060410789195778
129534,11.981981237177548
129535,8.698501458873588
129536,8.20665434999197
129537,10.098704750773756
129538,6.546692965214842
129539,10.71791636980045
129540,9.703961671007034
129541,13.19975033156881
129542,5.608167209553197
129543,9.734657855872511
129544,11.127496712804072
129545,8.996045361756199
129546,6.300122011822965
129547,6.708087938528691
129548,8.281823663914253
129549,6.612781895880179
129550,6.690887880740483
129551,8.174779026768075
129552,7.237643298606288
129553,4.200970378561085
129554,9.957733670266864
129555,10.238798267182482
129556,13.946481461013542
129557,10.622434349244587
129558,10.252443487943623
129559,13.273820482623238
129560,12.013060588371438
129561,9.990239599049525
129562,12.117239994504681
129563,6.716988575550945
129564,7.6575261073471665
129565,8.8378646557607
129566,8.354645981794867
129567,4.058701665714629
129568,9.94948602326179
129569,15.899200932943572
129570,9.612774768611924
129571,6.558852995367178
129572,16.00319352022424
129573,12.359183013053283
129574,9.005898776378597
129575,8.112408654386245
129576,8.020590086549426
129577,8.194822515660075
129578,13.637084118482017
129579,9.03289465499626
129580,10.628213739743712
129581,4.26539609409127
129582,8.925866633519153
129583,11.935278734203697
129584,10.622319503714968
129585,9.805620222556037
129586,7.079106320990244
129587,9.299882394298148
129588,10.233354082555277
129589,10.756714139168748
129590,12.49605510925323
129591,9.32627880995291
129592,6.206932704590116
129593,13.226293593439927
129594,11.065435513682745
129595,5.313671437292078
129596,7.088396283910713
129597,7.409488340530817
129598,9.554278816344832
129599,8.385238074116693
129600,13.095233280848742
129601,8.868860743896365
129602,9.592432249201089
129603,6.022388080309815
129604,7.6217107354340925
129605,7.1613464764107775
129606,8.320308062883585
129607,10.91679423960063
129608,6.834069885854719
129609,6.7081749258232355
129610,9.008925840798785
129611,8.732248255137932
129612,10.48703624842638
129613,8.661697414387373
129614,9.398318637035945
129615,8.984631896892235
129616,14.578666912170483
129617,10.592959423236524
129618,7.71988794668378
129619,6.307470419860702
129620,7.347564963228683
129621,8.397356534766859
129622,10.020184180048686
129623,9.148415229727306
129624,8.2215648906994
129625,11.882696655186137
129626,7.40591987287106
129627,8.899311507019679
129628,14.031768261490173
129629,8.626284832366853
129630,4.033445152339443
129631,13.00651733292887
129632,9.997912100340562
129633,12.821271019544989
129634,9.39213666920415
129635,6.958190649121865
129636,9.896034210249983
129637,10.72512045243377
129638,11.868094679427646
129639,12.268982896296201
129640,9.652156855865417
129641,8.689748905457742
129642,6.8372192186264265
129643,9.89264033455924
129644,11.579824861285344
129645,5.977472689834816
129646,7.996347138219178
129647,14.340481499946712
129648,13.645743293399796
129649,8.565203595127123
129650,12.956704035981462
129651,9.055671000383377
129652,8.952885683834264
129653,11.863714183806396
129654,7.979031818110032
129655,18.882567949638908
129656,8.962444625236268
129657,12.284882072385868
129658,6.251411125035805
129659,15.769468170815493
129660,13.517973220376334
129661,10.033082320773579
129662,14.01295907511969
129663,10.729398147204927
129664,5.824624735735203
129665,10.565327585013351
129666,14.89916861705154
129667,9.44894953820364
129668,9.295875460733269
129669,9.295859479885575
129670,10.782802939851416
129671,7.526347661816837
129672,9.37893412924524
129673,8.410184602518825
129674,5.394492406301586
129675,11.240004111812324
129676,9.285690321125633
129677,12.123642732782969
129678,8.174332667063949
129679,9.319850850434875
129680,11.931521778835467
129681,14.571766776635087
129682,14.103660145454164
129683,8.598827502495421
129684,11.018559733676119
129685,12.703718188425
129686,7.436404356792059
129687,8.54243729602672
129688,6.798374456456345
129689,11.279834529030072
129690,7.782184351425695
129691,12.380065830817514
129692,9.543606609668648
129693,9.184160048937798
129694,10.631680230542097
129695,6.485439769485466
129696,9.53509419388222
129697,7.961604223702437
129698,8.288310054604082
129699,8.136399001686135
129700,6.432828437118221
129701,9.031964947513067
129702,6.6449639067732855
129703,9.846209467317351
129704,7.5848363628770965
129705,5.366705994463622
129706,3.4345616267583523
129707,7.8981027853058965
129708,10.976240690773334
129709,9.34751371025464
129710,8.27433743475265
129711,12.99752797670638
129712,9.273622014060791
129713,8.87525880185767
129714,9.480728596557112
129715,5.423560068053989
129716,8.87105142858519
129717,7.149715383080826
129718,7.671077223184277
129719,9.272859009422243
129720,4.8130249982141695
129721,12.170502821369038
129722,7.254745503380274
129723,10.592316519619873
129724,7.926930404125068
129725,9.38426536000388
129726,3.6403930359261656
129727,8.217195109764587
129728,13.995269026633128
129729,9.185391119211936
129730,9.919118137840176
129731,9.537995067149385
129732,11.887618693637036
129733,10.267667380893739
129734,6.855900887777514
129735,8.087967760877794
129736,10.066781196074597
129737,6.669704971477099
129738,7.083262086805027
129739,12.630785558801467
129740,8.531584224901353
129741,12.22178076108767
129742,16.10953060006732
129743,8.469091677420435
129744,9.664286679543867
129745,6.66903655646477
129746,9.750284394684128
129747,8.245527750963744
129748,6.528185807442796
129749,8.492952393457442
129750,12.785745075411546
129751,13.95238488748449
129752,6.539204534262391
129753,10.240652446158443
129754,8.027253465911784
129755,9.306095304003613
129756,8.781663547085738
129757,6.892413330594487
129758,9.407940393246509
129759,12.559630187496001
129760,14.343879963797987
129761,10.657181705109718
129762,9.430835035069435
129763,12.743538291123086
129764,12.005281402469327
129765,12.894611549434904
129766,11.157241296864743
129767,5.72816837814675
129768,11.439975442733324
129769,10.650398208922514
129770,10.079791781917823
129771,12.764131757466044
129772,10.902118979903506
129773,9.898368829147206
129774,7.125491491180911
129775,12.342548270121057
129776,8.249453780011036
129777,7.4791665298494525
129778,7.171581306027994
129779,10.36591735734986
129780,9.034883512029912
129781,7.09609429598448
129782,9.331892776955307
129783,9.429877625910514
129784,9.238945329215351
129785,8.854316126297013
129786,6.798779391688635
129787,11.698059544272182
129788,7.50649526882283
129789,6.428087510705784
129790,8.397808993598838
129791,12.230513708969958
129792,10.090189551220913
129793,9.727611260426354
129794,12.697460756364734
129795,13.80555261201573
129796,7.470180678849266
129797,8.635802621195255
129798,7.306203052345401
129799,13.54456679233066
129800,5.980706667484526
129801,8.76085763234948
129802,8.375490205007718
129803,9.179605167545239
129804,12.942445609164938
129805,9.395230209821907
129806,16.380043237358077
129807,14.694147846091646
129808,11.405187708212544
129809,8.188955656157725
129810,11.38290573952421
129811,11.299491356056837
129812,10.265403010064508
129813,7.804043155231298
129814,11.103413918880864
129815,6.622082300884174
129816,10.65537810437305
129817,7.2717973926346104
129818,10.635201380651269
129819,13.98895118735338
129820,12.185405235907197
129821,7.7323694618371
129822,14.365734907320789
129823,9.22314495201503
129824,11.525511649907429
129825,8.715628167948205
129826,7.866277666652289
129827,8.35276430200119
129828,7.237154771277744
129829,9.657979305583675
129830,11.00528385837442
129831,13.4106506345889
129832,14.377554353946708
129833,9.321342422045706
129834,16.864080287861228
129835,13.646107287693816
129836,9.610222958540094
129837,9.494774473875523
129838,8.462092453138121
129839,8.51102208313726
129840,10.38641275314351
129841,8.11138854624315
129842,6.970951717167869
129843,3.8095798808007766
129844,11.772030808922073
129845,7.140657595626681
129846,5.547878779337087
129847,15.192485143362532
129848,10.78498590247743
129849,6.086412627299734
129850,7.519555859582519
129851,9.120817413152926
129852,10.299061132840837
129853,12.471552210602395
129854,10.364827668712477
129855,13.446283155761277
129856,6.719722966152388
129857,10.993871801257423
129858,8.92603056090939
129859,12.183271975724752
129860,12.038001444160946
129861,8.65691688553898
129862,8.654032330608073
129863,7.667821854062666
129864,10.961825554910408
129865,7.652149039995834
129866,10.648776855867494
129867,7.722727435957724
129868,8.630070189421948
129869,10.624967423166414
129870,9.077061714359562
129871,8.99130010227585
129872,14.772720133560686
129873,4.427228856509957
129874,6.766969108648935
129875,5.695441716078103
129876,11.395113579073792
129877,7.214110157530879
129878,10.716286895220355
129879,7.519292475308429
129880,11.166669044670131
129881,13.20209894383407
129882,3.9774611144769967
129883,9.432384566148087
129884,10.69686594654221
129885,15.349606354429191
129886,8.173103663790329
129887,10.019644010159992
129888,11.216823539154646
129889,10.572126643141562
129890,17.287511065817903
129891,4.477619373250275
129892,9.578713255646989
129893,12.709558279200682
129894,8.270793063245515
129895,10.977482817685127
129896,10.319759096401928
129897,8.091232156041462
129898,12.9592250851835
129899,9.995623214579306
129900,9.2260792462686
129901,7.548068467798572
129902,8.446650805364175
129903,11.667570163264456
129904,9.695211574557701
129905,7.831855575738466
129906,8.01118361001195
129907,6.626925765373791
129908,5.491255280237637
129909,7.973001268127291
129910,5.03334199325023
129911,12.905339073887465
129912,11.454971227694765
129913,7.718431592144208
129914,9.70440200521502
129915,7.1960698158808185
129916,4.759916581733366
129917,8.402097261523362
129918,10.273073320653875
129919,10.977037573472165
129920,9.443269080564287
129921,11.44574013242805
129922,11.198895779116308
129923,7.27858052900047
129924,10.864643625800085
129925,6.498119892957156
129926,8.866702052031695
129927,11.594301369593268
129928,11.968044611259483
129929,10.93637407818401
129930,8.78192627458647
129931,8.578348034404188
129932,7.299745897703522
129933,7.927988323012171
129934,11.427387544943315
129935,9.15121039666969
129936,9.635302585465631
129937,6.535907511462615
129938,12.824271930159407
129939,8.952272342092005
129940,7.438824806553926
129941,7.385277734100514
129942,9.616233142974442
129943,7.747297001828908
129944,7.250921523698906
129945,7.86992052104063
129946,11.881113212466353
129947,12.682270457469734
129948,9.456715352073893
129949,13.003573153880806
129950,9.704120320004868
129951,10.74858211445522
129952,4.865468292429675
129953,6.9186368391377275
129954,9.739505450793795
129955,13.313633177434532
129956,8.137953337290318
129957,7.792366939843374
129958,7.15978991381154
129959,11.671043631550548
129960,12.648578861838542
129961,9.536150420940334
129962,9.191048351706728
129963,9.38653571478244
129964,11.330765819715138
129965,5.423387876586842
129966,9.095410102868131
129967,8.370014748785753
129968,7.016449312870147
129969,5.211006636628529
129970,7.761140082352423
129971,7.820393596691044
129972,10.40616580471714
129973,7.69736480682691
129974,10.008228622913764
129975,7.352392421633635
129976,11.500212029943652
129977,11.528866419193946
129978,8.573914036378191
129979,10.206497256563468
129980,8.081178467105829
129981,6.64492068994422
129982,16.346468434328756
129983,7.4799319486741425
129984,9.94385742466434
129985,8.623222067113408
129986,7.079497746159095
129987,8.85332072269832
129988,10.472998924903086
129989,7.403333282458176
129990,9.601542392938441
129991,8.39126100523904
129992,10.92624949335549
129993,7.826280361129497
129994,7.598347408829445
129995,9.189945122591352
129996,10.482588867049932
129997,9.637071922493698
129998,11.352069500985019
129999,10.931719824421908
130000,7.787538673908438
130001,8.272832870236646
130002,9.230239064901093
130003,7.239061413350461
130004,5.462101410935211
130005,8.78376924885062
130006,14.666733618539029
130007,15.00023195342932
130008,9.37422740627446
130009,9.051400602328115
130010,4.888945269821008
130011,7.489428211349109
130012,15.621835445457656
130013,14.002751261909003
130014,11.135191473410915
130015,9.760294274767796
130016,4.300985845392596
130017,12.575943514516737
130018,7.185223024673906
130019,7.63447024461431
130020,10.572180400633117
130021,7.248128899560063
130022,8.113492471381543
130023,16.455571240307478
130024,10.069296423725493
130025,5.051640205339007
130026,9.296249818651171
130027,9.065011986329942
130028,7.110132447100078
130029,8.145903419212457
130030,8.525387609871363
130031,10.478057363945506
130032,11.169804293820894
130033,12.021867124913973
130034,6.259905403164521
130035,8.917124209742832
130036,10.519401788107025
130037,9.84340872269595
130038,10.690580402508237
130039,16.674170739535104
130040,12.115623806192565
130041,7.155398851930318
130042,10.665106083730564
130043,7.238264814087879
130044,7.044721662722019
130045,9.715767354740692
130046,11.413553018418709
130047,12.48466365539298
130048,13.705251965910012
130049,3.4535388000721774
130050,9.863577208331622
130051,12.242186223738909
130052,10.9259956239265
130053,8.718714037304814
130054,4.4688719677925794
130055,16.876455258765994
130056,11.562826346283492
130057,8.965313448121492
130058,11.069699780892018
130059,10.368515523036871
130060,4.255991705499721
130061,8.993108691643616
130062,9.466900997331901
130063,12.298054748498629
130064,7.042842663378412
130065,7.168192908728059
130066,8.48404745500793
130067,9.427078718724282
130068,9.014845505241485
130069,7.546463346281106
130070,6.079617172727764
130071,10.910131900098316
130072,8.763517493613701
130073,9.821233235248927
130074,6.472720329433393
130075,8.642055312680727
130076,7.002113610577625
130077,7.222242553456603
130078,7.213103905451957
130079,8.113518622412961
130080,6.989945099227972
130081,9.68510005933981
130082,9.244745467582055
130083,6.395382439459917
130084,8.826544662167606
130085,7.553289922875283
130086,7.7263967188432865
130087,6.931586303140533
130088,12.328605860345418
130089,5.340313872943922
130090,5.860978455889354
130091,9.228549046782545
130092,5.931927591072758
130093,11.43646737641228
130094,9.306486542493758
130095,8.25491697706669
130096,8.762994928031677
130097,16.669758741076244
130098,8.853237870020704
130099,7.9483721688877935
130100,7.7291523049167505
130101,10.658558753385876
130102,6.914164874169546
130103,12.783995455907098
130104,10.338276886828638
130105,9.7013161415714
130106,6.6247304908114435
130107,7.226938966444816
130108,6.328076942127984
130109,8.254284478415032
130110,6.333462150383844
130111,10.911178053949275
130112,15.005973048587133
130113,8.498494172486547
130114,9.207659730237623
130115,9.601701835228694
130116,6.829958006631116
130117,8.804658938964554
130118,10.442004226605526
130119,10.254950304272972
130120,4.669097719158818
130121,7.877585397966955
130122,10.029533947567636
130123,11.525097114554834
130124,9.17586189065289
130125,16.96284378943473
130126,8.507726264630977
130127,10.553327187297572
130128,8.169558129430694
130129,9.007512908400251
130130,9.62428745376091
130131,13.426055844508126
130132,8.418132742816985
130133,7.642639117596664
130134,10.091042867373742
130135,9.005343299407802
130136,14.393051372987008
130137,5.354652257716867
130138,9.546349193044566
130139,13.237815927428706
130140,6.62448099825717
130141,10.700273731697786
130142,4.5332828180030456
130143,9.986364665200805
130144,6.78807190980206
130145,8.822075778348687
130146,11.387074389086395
130147,17.0166736539302
130148,9.256091665184792
130149,10.063850225701763
130150,7.989644395744508
130151,8.508243679267133
130152,10.291427014374339
130153,9.744371582006147
130154,11.291193603948939
130155,9.81384127179271
130156,8.142075619416728
130157,5.886835707310987
130158,10.078387198353255
130159,12.094291117105971
130160,15.63303167222196
130161,10.436234158486315
130162,8.88848532619091
130163,8.809815909109162
130164,11.996122978759002
130165,8.884459508662863
130166,6.881620414406037
130167,7.208951514281797
130168,11.275177557950524
130169,14.681976389767158
130170,11.138226164512803
130171,15.915755690706483
130172,6.55268840854945
130173,12.306287980668504
130174,14.17370187904425
130175,8.91944667776007
130176,10.161647022973245
130177,12.14867115394201
130178,11.545309733184796
130179,12.471419567957726
130180,7.797509103950015
130181,8.50695311445726
130182,7.230605898742917
130183,12.243971990467703
130184,10.506620609685328
130185,9.326884685256312
130186,11.092620674098837
130187,12.142575317557563
130188,14.778986679335702
130189,7.284663149891086
130190,7.856369074443718
130191,10.7885582628187
130192,6.72577127867862
130193,11.48974721146886
130194,7.370643318604733
130195,8.624181024119727
130196,7.3505952467265665
130197,8.607064023095909
130198,7.002911872614995
130199,10.635132912887082
130200,10.207966522581719
130201,8.737750684575616
130202,10.398262141524311
130203,9.074980322540682
130204,11.934970767763504
130205,12.35898172743165
130206,9.439804786589324
130207,10.21083464438555
130208,6.5282171684159165
130209,6.517963191714711
130210,9.792174978504603
130211,9.668128449131698
130212,9.590396316720012
130213,7.363448333008968
130214,10.514797726916363
130215,4.6979652436983885
130216,7.456283968536686
130217,12.133657769992908
130218,6.480281749933244
130219,9.843248737978659
130220,11.007850065485865
130221,9.212676536044103
130222,10.16252329419018
130223,12.382040721747579
130224,7.588646274713296
130225,7.1090476943185905
130226,12.237547147336333
130227,9.68782017293465
130228,4.297965122310329
130229,10.953364257632575
130230,9.469935271587907
130231,9.717092240359152
130232,15.470664458001924
130233,7.289400165555374
130234,9.06959676959944
130235,10.101547720307535
130236,10.209638697036947
130237,14.737015032636004
130238,5.095792377436348
130239,6.892097085730176
130240,9.345484526254983
130241,13.756741175311452
130242,6.830713864779632
130243,11.238072170374586
130244,8.364771702831934
130245,8.866971396422251
130246,10.058294272532912
130247,12.200738817980623
130248,11.875056385729813
130249,10.620581068177017
130250,12.418109198629761
130251,6.0777991336332
130252,11.889540878399254
130253,12.890363234099684
130254,8.896019876829452
130255,6.258131624760955
130256,9.57365191966292
130257,10.656960605522869
130258,9.804499567853325
130259,8.009584271907054
130260,4.133306566482424
130261,9.150840228859774
130262,9.020907345505805
130263,4.900797481359194
130264,8.177156044641462
130265,10.036883249214313
130266,11.052488202033183
130267,8.623554836173128
130268,4.990451470322677
130269,8.763669429248871
130270,9.533523668723891
130271,10.591544922934753
130272,14.161983676046766
130273,11.096147532686867
130274,11.092086744078063
130275,6.138177757601078
130276,10.017280402097773
130277,7.04110567088232
130278,11.398843073395577
130279,9.220085881676875
130280,7.521413456240044
130281,8.597338433017786
130282,8.929312781336813
130283,7.769712900308614
130284,10.887551845904754
130285,8.491333356599247
130286,6.977968219767378
130287,8.285545363434718
130288,3.9711888095084467
130289,10.07863037161887
130290,6.904708402574363
130291,8.05641459043302
130292,5.850024671946882
130293,6.641632604500029
130294,6.912978096755852
130295,8.631393276434707
130296,11.802423572778947
130297,9.311945678240946
130298,12.96888782272398
130299,8.900230342145049
130300,12.28878879259744
130301,9.546148829955099
130302,7.574412963317069
130303,9.97350621173487
130304,14.80042754467745
130305,10.772806840383227
130306,6.161908490133568
130307,5.4090515514848105
130308,10.98345781151948
130309,8.359280169620268
130310,6.552023700814563
130311,11.554057727909168
130312,11.107817882085708
130313,13.200841753474238
130314,6.312511539720252
130315,9.526875095956143
130316,11.693835711771008
130317,7.067728680855492
130318,11.120513397058474
130319,9.736901761373247
130320,10.40420064015564
130321,9.351349345991922
130322,6.672946720250339
130323,10.670898687440292
130324,8.021098523013892
130325,5.002511982352193
130326,10.118329219045433
130327,15.056028827710893
130328,9.503357042280319
130329,8.825219253652081
130330,7.617557826097729
130331,9.78337842788708
130332,10.805149039219154
130333,8.092114367562786
130334,8.936548943684697
130335,10.964988119679628
130336,10.31196746013912
130337,10.097695404360158
130338,14.671393932831515
130339,6.470336898971173
130340,9.478157979502017
130341,5.00825626499964
130342,6.617763618973199
130343,13.879639279305778
130344,8.91964141875436
130345,10.461360722970177
130346,10.355876484121163
130347,8.739606742442303
130348,10.518813539425052
130349,5.4055495712469765
130350,11.068664161601156
130351,13.203831416969377
130352,6.9993748347570515
130353,12.494278308269042
130354,16.7999085685409
130355,9.730890457271732
130356,15.28254893424726
130357,12.647108573763541
130358,9.29970250136004
130359,6.461658577798205
130360,10.568799915477934
130361,9.681460766807762
130362,9.208230415314777
130363,4.747539150317726
130364,5.3706476356287
130365,9.176116143717627
130366,12.063573962662073
130367,12.398541084127165
130368,13.895377657673688
130369,9.881169831656212
130370,14.936374830653712
130371,10.60140051168946
130372,8.081583740544614
130373,11.137764834955929
130374,10.990850915548208
130375,6.408751651241777
130376,9.658265822657222
130377,6.089801907751743
130378,9.465844605530984
130379,7.007137135388666
130380,9.734098244926432
130381,17.518044873942102
130382,10.557646262374305
130383,4.3093551949397515
130384,11.641787325430972
130385,16.091604947498816
130386,8.36620738965619
130387,11.8299145709856
130388,10.123141735143575
130389,13.806721044419163
130390,11.141428911613605
130391,8.243487968451417
130392,15.655231214532108
130393,10.206365087885159
130394,11.231105754559797
130395,11.009886470560948
130396,9.866558100434563
130397,9.625892576782887
130398,14.87897896987107
130399,11.302195924658566
130400,9.202675006182254
130401,8.260314930466189
130402,5.712933031586337
130403,11.859034929887725
130404,11.9490748060896
130405,6.80186918997587
130406,6.14904904594918
130407,6.525596107546753
130408,9.528099731946677
130409,4.553272151135439
130410,10.749041825177736
130411,9.419322115696641
130412,8.874022103353807
130413,12.134940760017363
130414,12.392922847171977
130415,11.152571351202866
130416,4.0968989220365755
130417,13.793410066148892
130418,10.839165328517451
130419,10.438026295551067
130420,9.729184992352872
130421,9.924683460906165
130422,14.104642665180627
130423,7.492908040609063
130424,6.923710353461837
130425,7.895003897128081
130426,9.32960228818081
130427,17.52439906928318
130428,8.994355535344193
130429,7.005858505564765
130430,6.765738111115294
130431,7.8570647070553274
130432,10.864984912259382
130433,8.072961432277678
130434,6.41553923637189
130435,7.368509305119263
130436,5.8037305763130265
130437,15.039015991828531
130438,3.853499942831837
130439,9.169553227173672
130440,6.7471379312244935
130441,9.20802251798773
130442,8.373860994295027
130443,4.795299558771564
130444,6.853693879495882
130445,8.824480442110293
130446,11.15852837139027
130447,6.045825774509547
130448,8.181996592054215
130449,14.134136208119417
130450,17.941383442826126
130451,12.62066529142247
130452,11.340248869602135
130453,9.862936175216499
130454,10.758575941058098
130455,10.55340954749757
130456,6.493300912025751
130457,7.7995265149455815
130458,13.342104544464469
130459,9.428360921878099
130460,9.156603808224315
130461,10.997413366404786
130462,11.1243919178243
130463,6.8804841435604684
130464,8.935790565427357
130465,8.505871290674449
130466,16.482500661465004
130467,8.068137214235232
130468,8.608920379447198
130469,9.538090829924213
130470,13.771916919741672
130471,8.66257814489314
130472,7.339014977390693
130473,10.784805940479469
130474,9.106574690359215
130475,12.43935806155871
130476,14.841749229356157
130477,12.947348499304804
130478,8.036377369438316
130479,8.904545916180263
130480,7.742249295514062
130481,5.141085617869691
130482,8.562395230217414
130483,6.753994196809509
130484,8.841899708073376
130485,11.449527512176434
130486,11.430377456925887
130487,10.587499435712298
130488,6.065613175925326
130489,8.894315064884614
130490,4.954282682994777
130491,6.556122324429375
130492,5.756079610388634
130493,10.973579025474713
130494,8.410950115747802
130495,16.569772831764713
130496,4.9893612822709335
130497,10.194091775386513
130498,10.42724047852861
130499,9.880454261807124
130500,10.626257670779522
130501,9.63318897655249
130502,9.531038381898307
130503,10.603082683252575
130504,6.547214188946548
130505,14.44833754808257
130506,10.10646820278642
130507,4.389868811745893
130508,12.800525726503604
130509,11.556844243774734
130510,7.386686108662001
130511,10.291284085172517
130512,6.859428072266771
130513,9.353286129417674
130514,9.154063616021451
130515,9.208934127938846
130516,12.43835452858354
130517,8.41490620326145
130518,8.016163541522841
130519,11.503634821546955
130520,4.682188841452243
130521,11.166025849803699
130522,10.019644173814525
130523,10.369329190256911
130524,10.964734077458441
130525,5.546411309722974
130526,7.185754351429862
130527,11.968475156584779
130528,10.538040768972264
130529,10.783019821023574
130530,7.506160883541931
130531,13.733307562973335
130532,9.93046030869489
130533,7.778113501912342
130534,10.075538004266255
130535,9.449900147407597
130536,10.055679849997937
130537,9.98395203503149
130538,12.571416302331832
130539,12.088611301928516
130540,9.482440172774599
130541,7.393108109890244
130542,7.136692649737185
130543,15.887438754573427
130544,9.664688237947487
130545,5.9560133725613404
130546,7.535001453590441
130547,11.131830964346687
130548,15.568349981799518
130549,11.491104208281936
130550,11.358830082889723
130551,9.395081388238248
130552,6.4536853829346015
130553,14.55885247554198
130554,4.943799598215943
130555,9.27538505574297
130556,10.601883693754555
130557,12.946126997931929
130558,4.2528127528046475
130559,11.924486387911744
130560,7.164606288641915
130561,16.135078558534744
130562,8.890652489239805
130563,4.637678191937743
130564,7.81377962625522
130565,11.173022074333895
130566,10.639764903340584
130567,7.937147710750462
130568,13.569709398063624
130569,10.430257418593467
130570,11.49070916894581
130571,8.089153914458336
130572,6.019605037148444
130573,14.39083939444983
130574,11.710438905579828
130575,9.55359213648753
130576,9.324694351987178
130577,9.550552043527867
130578,9.792504172240303
130579,8.641565990649912
130580,8.254151458157054
130581,8.148716255387772
130582,11.439602871862483
130583,11.529805749475953
130584,10.987254403898964
130585,5.180289345920656
130586,9.205664329673251
130587,7.251597051627483
130588,6.837097574474131
130589,8.225186613033125
130590,14.189444098464572
130591,14.256135664843727
130592,10.655794946216513
130593,7.566878135392614
130594,7.088420150449515
130595,11.637617076300536
130596,7.446405567077932
130597,8.34118241522118
130598,6.354267417839629
130599,7.296679662844646
130600,7.341469813934287
130601,7.572949614041647
130602,9.821793928487716
130603,13.080458104714241
130604,11.084656310620506
130605,9.742935797964236
130606,8.06926377536636
130607,10.348072004937107
130608,9.39314883514736
130609,8.07058009207518
130610,9.457599415003635
130611,8.008601445303771
130612,11.144417228528106
130613,8.442478462455664
130614,7.867607809491004
130615,14.920720471449833
130616,5.463863472527899
130617,8.823444901117455
130618,15.41802526286192
130619,9.007843284886707
130620,10.855316316831187
130621,11.055712924313868
130622,9.196635735274091
130623,5.593037526393648
130624,14.289769047338108
130625,9.863883059133643
130626,8.994741889679448
130627,9.496677703051864
130628,9.530481784706273
130629,10.92395896043231
130630,7.57982908318416
130631,9.955220862125667
130632,8.53652123539076
130633,5.778257318930528
130634,5.215183027911586
130635,10.299693235024543
130636,8.424324223492903
130637,10.50208847150641
130638,8.889549174457592
130639,10.450406170532231
130640,10.68149457698098
130641,8.788046123080221
130642,7.169658878069976
130643,6.164624785790229
130644,6.571036072963841
130645,4.211636138954344
130646,15.54671087580466
130647,5.457025489897047
130648,10.26697634692929
130649,7.414439846026678
130650,8.029893931259013
130651,8.157745674283369
130652,7.3020313718906475
130653,5.848728810603054
130654,8.442440203940249
130655,5.829947017338845
130656,4.673973941634644
130657,4.543461926656679
130658,9.294471337363056
130659,10.106184089873327
130660,5.915236077207364
130661,7.666110517202025
130662,7.724880785001178
130663,5.666681661311753
130664,6.031303294703116
130665,6.915175073365047
130666,15.094224502826773
130667,8.15567390727581
130668,6.604286961990975
130669,10.623407588797539
130670,13.139335054003842
130671,9.651171038876761
130672,11.785931502184221
130673,8.1405132813795
130674,9.585715738413073
130675,7.9346565788044785
130676,7.54123282511223
130677,9.746418239079603
130678,9.442517303561358
130679,7.317376698547786
130680,9.314510532311965
130681,10.747791286971701
130682,10.041394779325705
130683,9.837179029371386
130684,9.293073671225157
130685,9.370692941424192
130686,11.364473850730878
130687,6.544666619607154
130688,7.850845995219785
130689,14.853543726616843
130690,10.693122096719893
130691,10.158571465679378
130692,9.102965543981469
130693,8.806284012860898
130694,7.489152540878138
130695,8.91540427825184
130696,7.975994978129554
130697,11.551522488600044
130698,6.935828845417735
130699,9.596018719430557
130700,4.240770007054478
130701,11.0264901797422
130702,8.893220094152959
130703,11.622228656544847
130704,11.735507972275556
130705,9.171298348249431
130706,9.463709004908848
130707,9.570184997495975
130708,7.772352741767797
130709,5.731403056918343
130710,3.832385681477075
