id,Rings
117011,9.75756092967673
117012,14.670067579611205
117013,9.55442157432922
117014,6.937607975613422
117015,6.536381815362682
117016,9.264072595942633
117017,4.591567200737204
117018,13.156855926026163
117019,5.453078689513086
117020,9.073272527796897
117021,9.750444224016206
117022,10.807623222439886
117023,9.439772955297274
117024,7.9887566716537926
117025,8.500841553057954
117026,12.452804645013574
117027,10.048729709320213
117028,13.700407650043338
117029,11.78022124731293
117030,14.952776237391937
117031,6.45037497344475
117032,9.15489324444138
117033,8.796542189008251
117034,15.431836567146608
117035,9.824093428148304
117036,7.640502371270593
117037,7.634186541488445
117038,7.86377533288203
117039,6.381756657037711
117040,8.45354928294798
117041,9.895805548383926
117042,9.462471431084115
117043,8.503931898943735
117044,12.816556320646095
117045,11.780533341599007
117046,10.46601631461791
117047,5.754083899650659
117048,10.263648172259794
117049,10.955663596145534
117050,7.200973925522499
117051,9.47898440122313
117052,6.0320398519908895
117053,8.891310546956916
117054,8.107069304566572
117055,5.622979249398419
117056,9.269826541254824
117057,12.778545867096685
117058,8.624874801317644
117059,11.313790818354292
117060,6.596258770753751
117061,10.700850787421324
117062,10.366142180212458
117063,8.549876062991935
117064,7.1821277386113636
117065,8.22573693542424
117066,8.1208469033489
117067,8.029924295764928
117068,11.887744082274512
117069,10.18855669559403
117070,12.334111577483263
117071,6.642675143298828
117072,6.692635612366
117073,6.272140077615261
117074,4.34224117998182
117075,10.929707196365287
117076,6.674739799022502
117077,11.653229170873493
117078,8.771011702952732
117079,8.361500611051953
117080,11.478469364573682
117081,10.080644026449775
117082,6.963229135171286
117083,7.669309765923934
117084,11.344423125711687
117085,9.396114562163442
117086,9.191198664056728
117087,9.257800656441153
117088,13.363219450656402
117089,9.051016491873893
117090,10.913954439699335
117091,8.311032352757723
117092,11.449386141013841
117093,10.826566639114809
117094,8.249535318354893
117095,8.056812107031895
117096,9.561464910005503
117097,8.542823315904577
117098,11.469376348211389
117099,4.618463138195837
117100,11.730915201425494
117101,10.069899041712935
117102,13.586787990687254
117103,10.026220484443403
117104,9.514830040202325
117105,5.045808047334588
117106,12.002339896613856
117107,10.265901632693376
117108,5.675878843065067
117109,13.571426519864797
117110,10.401925749423254
117111,10.636064438875836
117112,12.488816060677987
117113,8.54787505399886
117114,10.05662131100034
117115,9.174193084988735
117116,6.650858473562292
117117,7.9984294934214155
117118,9.15243965102097
117119,11.830125121045292
117120,9.920941080201805
117121,10.08760649457365
117122,9.888923544779134
117123,8.933090331308168
117124,11.057269517995389
117125,6.731681701977483
117126,10.066668369459677
117127,7.654353644311859
117128,9.505700223777566
117129,5.561601542477201
117130,13.62339493013625
117131,10.597010883874644
117132,8.344071601948672
117133,9.186647508296646
117134,8.040305997657065
117135,8.846014254617131
117136,9.202752885466715
117137,11.000826678456562
117138,4.340863473695175
117139,9.554235051949052
117140,10.761030191823346
117141,12.1468860120677
117142,6.900445390403586
117143,10.133508294406589
117144,11.323534754406424
117145,7.101159331107786
117146,9.1169896526749
117147,9.761394486913316
117148,11.720223273070214
117149,6.915379615086201
117150,8.891256259318528
117151,15.096678310817037
117152,9.663827965590446
117153,9.622331345617221
117154,12.806805696345942
117155,7.321611961708317
117156,8.799121696951795
117157,7.001278716307375
117158,7.9423605884293895
117159,12.717736029574395
117160,9.61537419027779
117161,8.07572557800465
117162,10.980685393821776
117163,11.617931212721802
117164,11.09677656318982
117165,11.254025955656898
117166,10.255893513825013
117167,4.449713964744422
117168,8.242627612633008
117169,9.12578994828376
117170,9.126373959640711
117171,10.754914394339965
117172,11.113245290716055
117173,8.835856102487526
117174,11.495437191506976
117175,6.174289621594234
117176,6.2171699480085705
117177,8.491019982582566
117178,7.662583086233212
117179,10.310265098639574
117180,8.673937810971044
117181,8.251268209821982
117182,12.519915538641378
117183,7.491612820793705
117184,7.7685073544287135
117185,4.857531384542943
117186,9.772638502065485
117187,5.961879165924473
117188,8.908201692992982
117189,6.748336927227562
117190,10.023053761240647
117191,8.217287157372422
117192,11.266119343087437
117193,12.696275572069158
117194,8.262438773837905
117195,10.025063845335064
117196,11.601052284591358
117197,9.233015790235445
117198,14.34419000681875
117199,9.374595572951081
117200,10.007509239299901
117201,10.258681828142056
117202,9.531070318012532
117203,12.138422624714986
117204,14.165700257879942
117205,7.070956438101591
117206,10.451808161737205
117207,13.533181644555981
117208,10.272678469843575
117209,9.775269640098347
117210,9.272754999635449
117211,7.466843499199776
117212,10.506822386409398
117213,6.167698749912928
117214,8.886918718881304
117215,8.258742761096974
117216,10.350107734676042
117217,10.341388272633807
117218,5.305566193502275
117219,7.59275462747553
117220,14.136382459433573
117221,7.415968963730142
117222,6.88936400734577
117223,11.022183055934931
117224,10.21356485848241
117225,9.39963327290959
117226,8.031066165908483
117227,10.407056005017832
117228,6.560409078750338
117229,7.3668495547003925
117230,8.726401434111287
117231,13.939922676679139
117232,8.760199960223561
117233,10.018494803495004
117234,7.764950076799607
117235,11.140154473199477
117236,9.056745192044092
117237,7.4887110767963705
117238,7.537515438656095
117239,9.429355047114163
117240,10.442473275743595
117241,5.1194421794502665
117242,9.945295676435723
117243,8.262409006974956
117244,9.91125337353794
117245,9.381813691883918
117246,8.434991794900553
117247,9.249545114986537
117248,8.379466901444097
117249,9.412540551490276
117250,8.798668892568172
117251,12.191714704901106
117252,6.918648640621831
117253,7.770813945048248
117254,11.767165191505498
117255,9.44094838073451
117256,9.083937597137096
117257,10.582779997703241
117258,8.331171037933233
117259,8.644972709206519
117260,15.07971941105168
117261,8.32361165704647
117262,11.039398838176435
117263,10.913008291344179
117264,9.602970677078122
117265,9.508135009112129
117266,13.22166676936769
117267,12.611088493971765
117268,6.887521356389024
117269,9.403714886271473
117270,12.912688902224037
117271,10.443795474812713
117272,9.685530641420968
117273,11.629735105531172
117274,7.369052122888391
117275,4.9045263666722265
117276,12.355927058316631
117277,5.096362294490071
117278,7.949598879504643
117279,8.80558413009675
117280,8.391362755515472
117281,10.774690585009466
117282,9.290609946669745
117283,11.326887950917985
117284,12.839739812055385
117285,4.0614552451117465
117286,17.652237889875867
117287,4.957601593226142
117288,5.8901690193294005
117289,11.367784626970908
117290,7.649024671549423
117291,8.72730244454553
117292,12.138560828964668
117293,4.2824244731204155
117294,8.155037450425393
117295,7.5115377509889
117296,9.899018429167405
117297,8.466302057340995
117298,9.643748177937244
117299,9.92432422135837
117300,13.772083452548143
117301,7.460168615180217
117302,7.56455454497182
117303,15.423520816989825
117304,8.755735777913225
117305,13.471493453417725
117306,16.858684709397075
117307,9.54758238511652
117308,9.420113294392916
117309,4.601206754119733
117310,8.229985949316683
117311,7.331091535744584
117312,13.971574602261631
117313,6.858027028709211
117314,9.944423421056813
117315,9.161400494296556
117316,9.422511000706645
117317,11.982034044571286
117318,12.215059815492234
117319,10.062428351738978
117320,4.751443477585221
117321,14.583103868057343
117322,9.688162485105469
117323,8.158729763560858
117324,8.05039693309746
117325,5.208525398927806
117326,11.142806369550486
117327,7.315479498996504
117328,9.564223966967774
117329,11.555488117291043
117330,8.05350955502393
117331,8.88115140778197
117332,14.238506573867769
117333,8.883626983173425
117334,14.641779347306954
117335,9.419696724135143
117336,4.824184634908236
117337,7.067782028826082
117338,9.349540709095065
117339,9.699094779541698
117340,7.282701543049166
117341,7.9158957976324995
117342,10.233552807809309
117343,8.337963494274335
117344,9.591291118190561
117345,6.656506851516176
117346,14.598777883344876
117347,11.072225433091184
117348,9.736444074579634
117349,12.674344569330538
117350,10.799877469911866
117351,12.016050076393624
117352,8.869442876573501
117353,7.835674070069183
117354,10.589572285331268
117355,6.159640875046006
117356,5.387544111922749
117357,6.818621836387358
117358,7.369791326326425
117359,8.618115476735259
117360,13.208948557401895
117361,9.421589938804006
117362,8.905926655155051
117363,10.088240224636975
117364,8.256452950693905
117365,10.172667140427262
117366,11.142519349684866
117367,8.254502847512072
117368,8.832493901189318
117369,8.505393464002086
117370,11.36734562801891
117371,8.855260453180463
117372,12.074242028361322
117373,9.931069283106206
117374,15.893414101513411
117375,7.946297581698262
117376,10.008427024030205
117377,17.97550974705428
117378,9.441159534302786
117379,5.173542961874866
117380,5.6802867293315025
117381,9.101903363337854
117382,11.115446419448581
117383,8.549990219017637
117384,8.781159179099642
117385,9.011829136073372
117386,14.822183855342653
117387,13.956601492010448
117388,17.3083012968046
117389,6.999175073493436
117390,10.6652563016276
117391,8.496912177012439
117392,9.402524583373241
117393,10.449244924374305
117394,4.28796137990029
117395,10.299774951027612
117396,9.59570933464828
117397,7.355990392805129
117398,10.959444526808534
117399,16.821292870276352
117400,10.42077083970376
117401,11.440334723838442
117402,5.99595899119047
117403,12.517050316903214
117404,9.643260764380255
117405,8.838264994620962
117406,8.251984536324187
117407,9.820287924250135
117408,9.381267080326225
117409,8.826394844961559
117410,10.797683096093296
117411,12.003860756985173
117412,7.849647942272421
117413,6.19528993011323
117414,11.730664404869701
117415,7.347558105986531
117416,7.40473463896628
117417,11.634558475096863
117418,7.460098537637286
117419,9.423426813473954
117420,10.071990841332259
117421,6.930662697638608
117422,9.844152702827001
117423,7.17011171263694
117424,13.283748312965772
117425,10.8339767267461
117426,9.276160000035325
117427,9.821404113178643
117428,11.366128872500944
117429,10.321053534165424
117430,8.092847822570205
117431,11.097343956375383
117432,10.340655206703131
117433,6.28167258784945
117434,7.85227681756365
117435,10.730375950402523
117436,8.351769321619015
117437,14.789485317928875
117438,10.207328477751648
117439,7.441164788835101
117440,8.365495462081403
117441,8.163144365838917
117442,10.3280724663319
117443,9.111868837396104
117444,6.675586768529921
117445,9.441237895834877
117446,13.008266851421341
117447,5.650881136949999
117448,6.587242443219859
117449,7.734172371682581
117450,10.593633021054616
117451,7.733555115720325
117452,10.186229122518824
117453,9.967938654069838
117454,9.55820138634926
117455,8.935976956422058
117456,14.323971396548597
117457,16.97271108118202
117458,10.300377439402475
117459,9.999546196837668
117460,8.044422232860173
117461,11.985597471745159
117462,6.350336427999488
117463,8.15764775286665
117464,9.114111896352055
117465,9.487542667204249
117466,12.022222495278559
117467,11.828176030719195
117468,6.4720239198159355
117469,4.466258712891676
117470,5.8360583070648495
117471,15.806033525475947
117472,6.921094046946264
117473,11.783581925394307
117474,9.843572609957224
117475,7.643701216746484
117476,11.330782139472374
117477,4.908829109714662
117478,11.127718175666624
117479,10.34160440780063
117480,8.262329579790793
117481,12.23453775722919
117482,12.742163897266206
117483,10.51550783818012
117484,7.1288993523280375
117485,10.871811484202698
117486,10.115960464444628
117487,14.013360958804633
117488,7.955015473625437
117489,5.260435785544666
117490,12.608230841750546
117491,9.9102815158825
117492,14.620405729835968
117493,13.384421391440911
117494,10.299325462834387
117495,9.796974813712922
117496,8.382176929436138
117497,7.0969739003711805
117498,8.712864192604771
117499,4.476447742655406
117500,9.699894546646885
117501,10.407235174148335
117502,7.959058281168934
117503,9.562025662510816
117504,9.880376484664215
117505,11.913925296581269
117506,15.891467372712661
117507,10.43664057570262
117508,9.653068542407766
117509,7.7268722500313025
117510,4.704630600163183
117511,9.086552507516743
117512,9.156053014319337
117513,6.565069291678333
117514,8.952655549098157
117515,6.881952152001276
117516,9.883893162253948
117517,8.566504577291152
117518,8.786702484695503
117519,7.662646482394102
117520,8.835361870264302
117521,16.61627311669575
117522,6.050501760949955
117523,8.89692796167319
117524,8.545240728048299
117525,6.7613466538728595
117526,8.681357884348385
117527,13.608049840405432
117528,9.52789923277186
117529,12.990595082368543
117530,8.868557104142907
117531,10.692732009105836
117532,7.941485213347974
117533,8.845469840752472
117534,7.997699428529218
117535,16.63327531407649
117536,9.35542718939791
117537,5.448958783853988
117538,7.29754093825686
117539,7.584490189828891
117540,8.18952853775723
117541,7.634577803592396
117542,4.730718201506097
117543,9.108896888935206
117544,7.071359062932631
117545,9.770642664438137
117546,7.453522319778539
117547,16.634194228065663
117548,9.303163400761271
117549,9.212618950888748
117550,13.204777722732603
117551,4.301512819627267
117552,10.519087395556442
117553,15.810926044299162
117554,9.343383103162685
117555,9.625107816661835
117556,9.643052732686943
117557,6.04097721019169
117558,8.8281185607999
117559,11.710794272336154
117560,7.233007634649059
117561,9.762765314772844
117562,11.615927892315332
117563,8.790489923239699
117564,8.971594438451575
117565,11.308803415715648
117566,9.628853076649843
117567,8.766193607946663
117568,14.152816915354958
117569,12.931501585101897
117570,10.827808376010823
117571,6.741189008011377
117572,9.105898460848868
117573,12.370717282598951
117574,12.199185530008185
117575,17.832190663389625
117576,7.646986069104315
117577,12.02879184848948
117578,7.766052576353113
117579,9.199868115090657
117580,9.930537333953753
117581,10.552875711740388
117582,10.91922217068037
117583,9.431686362724124
117584,12.63307817520158
117585,10.616876153896031
117586,8.81516901007688
117587,9.881188092070381
117588,10.58732525181663
117589,11.255849064273455
117590,6.854482469189467
117591,9.242305798750934
117592,14.263690040938682
117593,8.81364083546873
117594,8.951110611114883
117595,9.299830320852175
117596,9.355472272579776
117597,9.030639177916498
117598,7.008059908193326
117599,9.955575848620917
117600,8.522354321777591
117601,12.120248229745616
117602,12.004430028499677
117603,13.61282365098045
117604,10.334306534109245
117605,4.369057620486224
117606,9.637799015612806
117607,8.628516116644766
117608,11.865906021936969
117609,11.04313861287211
117610,9.745708631666695
117611,11.89925890591635
117612,11.070971792895195
117613,10.412048697178818
117614,7.167966464880379
117615,7.208903729518722
117616,7.016850107713957
117617,12.336668861890697
117618,9.250132536801173
117619,9.46006800346278
117620,12.352253862547467
117621,6.787784433245325
117622,12.622093691767395
117623,8.022969200180814
117624,9.858543018426811
117625,13.712560570911224
117626,13.167901833457295
117627,10.988072459812955
117628,10.011838787464441
117629,8.617217250612043
117630,13.518449567531533
117631,6.329195475544395
117632,8.847158410633313
117633,16.063054156779035
117634,8.727025652569294
117635,11.23566831166816
117636,10.626763382669955
117637,4.7650755391528365
117638,9.602629853340085
117639,10.980804307444105
117640,9.949394341442627
117641,4.6985330431132875
117642,9.440550751319936
117643,6.977013361715212
117644,10.26828997507855
117645,10.721002920672627
117646,11.440386932920765
117647,9.992060263031751
117648,11.232714530148655
117649,5.142391131284145
117650,8.090353713710348
117651,11.253602416652972
117652,16.63816393721063
117653,10.055738646276655
117654,12.555951639208514
117655,11.044424134924139
117656,10.017396671988523
117657,8.926921019246121
117658,8.09840010088736
117659,15.586180654677722
117660,7.617357814451276
117661,13.000626163463425
117662,15.97417661240862
117663,10.609123447992117
117664,12.032643516836877
117665,10.171013783023234
117666,9.691585503363903
117667,8.67785405968898
117668,13.493853619969013
117669,5.599307896422336
117670,11.72899022853989
117671,7.9159669679076465
117672,10.305287258881442
117673,10.725147613949794
117674,10.328135169749093
117675,15.253563585461574
117676,8.632877942403212
117677,12.650735732265984
117678,8.966927681048405
117679,11.531387123657899
117680,9.313762195865941
117681,10.809752355076764
117682,8.829231072550153
117683,10.80205332584602
117684,9.538293173464712
117685,10.326496304377487
117686,10.809513817262157
117687,9.69462176767857
117688,10.06181595568343
117689,11.063369246283438
117690,12.449480239274173
117691,10.952875511761107
117692,10.237158038746525
117693,9.167189545565833
117694,7.475676789964824
117695,9.503333274346568
117696,11.82008602676659
117697,6.213104319868407
117698,7.658405031775473
117699,6.9400578657021
117700,11.43513544410723
117701,12.627879521241868
117702,8.880560850102368
117703,6.8588252296946814
117704,6.470263910789089
117705,9.382054681067318
117706,12.749357533199667
117707,11.177114130541877
117708,9.324774638973285
117709,8.140765379700861
117710,12.265871820431265
117711,8.619028922216097
117712,12.896771248305987
117713,9.118024212424345
117714,9.3718296207145
117715,12.678966946215166
117716,11.468923350143712
117717,6.817639381335957
117718,7.8562086876597235
117719,7.42815921145556
117720,11.10352791349134
117721,13.68658807285032
117722,7.733999456489093
117723,12.757710400571177
117724,8.851099441370122
117725,11.589846818308944
117726,8.169472663674492
117727,8.366192796932271
117728,11.606649930598621
117729,13.07692611584904
117730,6.256935554001837
117731,9.955357773202973
117732,8.028021942688767
117733,9.93122223830226
117734,13.434434752045478
117735,12.479403474199891
117736,9.890520541704905
117737,7.870406415152592
117738,10.577822377225386
117739,7.8536722638817125
117740,11.160501611049082
117741,5.542308717260648
117742,8.259297962961524
117743,8.885177304800244
117744,8.34553526327029
117745,10.560142694709349
117746,8.760440746876908
117747,8.88697181966577
117748,10.183995422641324
117749,10.755789331204351
117750,11.894536869358888
117751,14.718492611537291
117752,8.83409169757924
117753,11.482020756938974
117754,12.821850199511584
117755,10.70679816693843
117756,14.22168104558714
117757,9.12950314994577
117758,8.815361443225378
117759,11.457009308158375
117760,16.121536384901592
117761,7.780350915385103
117762,11.975260652954324
117763,6.6950379244673695
117764,10.499390658745611
117765,7.40341590510357
117766,12.00682275129061
117767,10.373167370524502
117768,11.900045848685469
117769,11.91461357786383
117770,12.159424103593707
117771,11.476784318742693
117772,11.259813517329134
117773,12.700448961139948
117774,16.07600019515294
117775,7.4862908240911565
117776,12.049387504455195
117777,10.177200828203835
117778,8.53355248732203
117779,11.749838105717307
117780,8.001634204254474
117781,10.651046504740057
117782,6.381785868505294
117783,9.202772633296572
117784,7.175930891453243
117785,7.404234327799511
117786,8.84473839742344
117787,5.42273696516364
117788,8.30758175456857
117789,7.07606480135644
117790,7.5368610269927405
117791,5.792727145609668
117792,9.182937842175212
117793,8.747240943499317
117794,6.833191191406912
117795,7.148586146693537
117796,5.171022692327247
117797,7.720818931239052
117798,6.777140577428425
117799,7.990228384607777
117800,11.076151215560671
117801,17.218690656358067
117802,10.519520901331408
117803,14.733939234018989
117804,8.764474197250832
117805,4.447315399095902
117806,11.401120761194225
117807,7.98268616513962
117808,10.921426003219663
117809,11.22807835288446
117810,9.54420349035502
117811,6.002565470416165
117812,15.643811593868904
117813,9.922541135905508
117814,9.18466006589743
117815,7.619701449257223
117816,8.861683624637601
117817,13.100495668919397
117818,4.958080125060248
117819,11.085112561624486
117820,10.755630504735882
117821,5.928334930630523
117822,8.050934229190112
117823,10.422028535568092
117824,16.402640997978448
117825,10.865165425076938
117826,8.973218556059429
117827,8.638633806236472
117828,7.706513958069632
117829,7.5167175456683655
117830,6.6496159339100265
117831,8.184937079799028
117832,10.081315621684306
117833,9.265876591498179
117834,10.397673987494057
117835,9.237512418898778
117836,8.521802111698833
117837,7.396161050746269
117838,10.236966978564158
117839,11.537636150334864
117840,9.472936123816575
117841,5.408353960037688
117842,12.158755877918798
117843,7.9725233796424195
117844,8.394698880241146
117845,9.435083645294291
117846,7.959219267086398
117847,4.75663992765761
117848,8.448073597546541
117849,12.352107780658454
117850,11.99032684078892
117851,10.429797732306263
117852,10.40643965235499
117853,5.564878091381005
117854,8.264063711828832
117855,9.463682437249934
117856,9.114499535066006
117857,7.489359663785121
117858,8.887189431608574
117859,12.529802997661141
117860,11.888492184307875
117861,9.521873502280894
117862,6.786290551861169
117863,9.617593514437244
117864,7.634701995965997
117865,10.572522576193856
117866,6.360128841969006
117867,9.570056063886549
117868,10.528521803878732
117869,9.039885452092829
117870,10.558275757594258
117871,5.610258042402846
117872,11.419594060668192
117873,10.86726339400126
117874,7.992360676474076
117875,7.704972083229334
117876,8.09986520851377
117877,7.066430785116088
117878,9.00087012084058
117879,12.73506332309532
117880,9.099335079027817
117881,14.210330032796962
117882,10.235291864230907
117883,14.688155938897918
117884,15.097369927801758
117885,7.873083505995696
117886,11.691683833816024
117887,8.519186770032448
117888,19.313358217466384
117889,10.426436954466983
117890,8.593087960773783
117891,7.027471695933041
117892,8.17864387673336
117893,4.459669078659603
117894,12.768395442977395
117895,15.23850722642445
117896,12.6222265561508
117897,10.664749879123098
117898,11.07135407838675
117899,7.653278021241187
117900,11.997542475450476
117901,4.859163822278272
117902,8.949198855337398
117903,9.38836246383327
117904,11.823751747727515
117905,9.395768332946469
117906,7.69566529765636
117907,13.505219358716621
117908,18.051846973399186
117909,10.091958621742215
117910,8.411783002954216
117911,6.751359410980592
117912,9.352982556401471
117913,9.841895550991065
117914,5.765437024937747
117915,7.867164011890379
117916,9.157967515001806
117917,8.929730751922778
117918,7.207502368358224
117919,10.777719428366764
117920,9.219315674039306
117921,9.282444748605572
117922,9.64602857281204
117923,11.005270106461486
117924,9.759032001290606
117925,8.615335305581745
117926,10.223740356950636
117927,7.021922439371018
117928,7.5822463705224585
117929,13.90746411529534
117930,9.667167037876855
117931,8.801644232809583
117932,12.355605038898274
117933,10.058519817425166
117934,6.896930082523161
117935,6.871649258681183
117936,13.974685695609159
117937,6.927990232310143
117938,13.792915017855965
117939,7.342155936788155
117940,6.950281607704593
117941,12.37392848965314
117942,12.71829017205413
117943,16.60765310890436
117944,10.476776329788754
117945,7.6270616729444
117946,7.082936161700097
117947,9.954298076702877
117948,8.0939219037223
117949,6.9665594644942965
117950,11.371943337472873
117951,10.267529761637835
117952,13.040199629084462
117953,9.469108964432214
117954,11.110528225225016
117955,5.6977096274358585
117956,8.471355270018188
117957,14.926450466352934
117958,10.549015766835414
117959,7.09303665962115
117960,8.195764254319297
117961,10.972576487781911
117962,14.155890175849004
117963,10.856657405805786
117964,5.51406535075201
117965,9.222838669970258
117966,9.707055977214536
117967,14.379991759822373
117968,10.044418130417492
117969,9.675717602617286
117970,11.989443915875313
117971,8.244984733771883
117972,11.196389372860347
117973,19.00892420280085
117974,8.629565398524592
117975,8.298397546464257
117976,8.621620732863493
117977,10.311281570707552
117978,14.678885787734588
117979,6.297500688327789
117980,8.746753631253515
117981,9.715673660986855
117982,6.9548832792324085
117983,12.616594990716123
117984,9.74725369389698
117985,7.886808848506945
117986,8.940569234204546
117987,6.3236461616322766
117988,12.65295277328412
117989,5.7134731884107826
117990,10.346048767711883
117991,8.835860484308515
117992,10.75654463931826
117993,9.031947429920237
117994,8.615369409066247
117995,10.688406750707488
117996,13.111086131174167
117997,9.61243124249401
117998,9.744682095448368
117999,8.31737313987915
118000,7.5776500650450735
118001,8.741575053660405
118002,10.058592528552662
118003,12.358764351967617
118004,13.487666534330275
118005,7.6118081498027745
118006,8.078365665603563
118007,10.28389207489596
118008,7.045410574630907
118009,10.552288295752764
118010,13.23346668022665
118011,9.563647769574473
118012,8.94754580475021
118013,8.392426894070484
118014,8.887452218653825
118015,7.807807760340767
118016,7.613554647821639
118017,8.132279537697439
118018,12.41781245208991
118019,10.828492733486462
118020,9.589563379672189
118021,8.539074313983054
118022,7.813339054788129
118023,9.743661065730079
118024,10.492002780979334
118025,9.95801105684986
118026,10.845959683117815
118027,10.317553522638399
118028,9.766748291669883
118029,9.343557267503172
118030,11.03844728969812
118031,7.723183173261681
118032,9.804870208247028
118033,9.53380943290722
118034,7.394080659337446
118035,8.095787353498807
118036,14.39273131122495
118037,7.860457222753086
118038,10.36753057150823
118039,7.70128424125981
118040,8.66296546770475
118041,8.940817931692745
118042,4.535842031764813
118043,13.005108828709819
118044,5.299336212208318
118045,8.806473854597563
118046,10.080973044145534
118047,9.64261552084244
118048,10.065466503391546
118049,9.259987238030423
118050,9.119956888749716
118051,9.760355816336984
118052,8.182937881426067
118053,11.02541692568254
118054,10.621857637472521
118055,15.775459218219329
118056,9.116277537622825
118057,8.012278009834922
118058,11.162799686358422
118059,9.263131212200308
118060,4.986416653287129
118061,7.35351404148016
118062,8.182212008932018
118063,9.100740962380383
118064,6.473330280173101
118065,8.459103344790632
118066,10.279605634932322
118067,9.885064725644938
118068,9.547801922952297
118069,13.87147334806181
118070,6.598426518316083
118071,8.522491876428141
118072,12.028016815548755
118073,11.026818167145434
118074,4.882664070356312
118075,8.458762174125601
118076,10.710575262580907
118077,9.092345264002798
118078,10.028855585837771
118079,9.972316233233068
118080,10.182165355273245
118081,7.2026910118003915
118082,9.030923763587863
118083,9.629119373762993
118084,12.17117675831294
118085,15.070148157704704
118086,5.856779912145745
118087,9.282178233948569
118088,10.06196238653594
118089,8.78180939098522
118090,8.714097896946498
118091,14.49577076752789
118092,11.35713553999644
118093,12.183524596001797
118094,13.481319106492865
118095,13.488717875756528
118096,7.122587216490263
118097,9.100767565214722
118098,8.529399028988971
118099,9.281059509898537
118100,4.875598414435006
118101,9.725426723736282
118102,5.842735014778639
118103,4.868383496818226
118104,7.043831511852236
118105,9.413816038254327
118106,9.541683779096381
118107,10.338176032506292
118108,6.6789491257503695
118109,8.898432924188732
118110,11.926507242350432
118111,9.822714580328716
118112,4.8980781661172
118113,4.041106383756733
118114,13.727457014564644
118115,7.089837249008575
118116,12.430898612724961
118117,11.058475342035605
118118,7.835155804958152
118119,9.64779324756271
118120,10.830300651334039
118121,9.27699761283782
118122,10.314953036098865
118123,11.254591831426762
118124,8.875818171015663
118125,10.8810243750345
118126,8.367221430044172
118127,14.619716126303697
118128,9.914186961067823
118129,17.77437090434237
118130,9.239851842023041
118131,9.200343049787465
118132,10.855784624305477
118133,11.192631613471962
118134,8.626605108740277
118135,11.268400057361156
118136,8.142993247466997
118137,12.379562483454382
118138,7.315385389916685
118139,11.169038432861976
118140,14.004719521607619
118141,16.72255673974744
118142,9.051131556377037
118143,8.580955973033623
118144,10.374908423692695
118145,8.707021969183142
118146,9.785338079304038
118147,8.165353429413228
118148,9.525609591722512
118149,11.261365499937412
118150,10.917334217336533
118151,11.595145829092798
118152,6.993161661604243
118153,10.281892166312524
118154,9.492546311502547
118155,8.555303616872243
118156,14.910205605541385
118157,6.9527114942732835
118158,11.167063229759712
118159,5.634101324567058
118160,11.395254187706474
118161,10.646959445979858
118162,11.442382256898563
118163,8.666045559881821
118164,6.54277173887732
118165,8.351829637176888
118166,11.486528246440463
118167,7.97979169502781
118168,7.297076229237582
118169,8.026349111078513
118170,9.045478210041152
118171,6.856293058921028
118172,7.461224301764258
118173,7.947875248524069
118174,11.193657921435054
118175,7.176083684302585
118176,6.008130027930295
118177,6.952806978302131
118178,8.56804585630586
118179,9.630748462137124
118180,10.658241388927674
118181,4.652468742191598
118182,7.362409791880628
118183,10.225097717289984
118184,6.207094006782954
118185,11.951567323754004
118186,8.607914751139031
118187,7.104244735340801
118188,6.189867984544188
118189,18.062618509662816
118190,7.911255904434066
118191,10.115718276255407
118192,8.70004949124981
118193,9.483157712943147
118194,17.312878810941392
118195,10.94349682766872
118196,7.658568259552695
118197,7.9055198864525025
118198,4.7724650737795455
118199,12.949158883906751
118200,7.730579930171128
118201,7.960836431296842
118202,9.910765786845433
118203,8.109517181846918
118204,15.479360898570317
118205,10.273641142795015
118206,8.953730542818583
118207,5.520371274484165
118208,9.087782801082046
118209,9.791800638251095
118210,9.26562943830446
118211,8.956386427197382
118212,9.133262998366014
118213,14.027787295736534
118214,6.438965033908719
118215,10.253588010202618
118216,10.278648522433325
118217,7.962206572276422
118218,8.594438160481564
118219,4.708926900444876
118220,14.83085715735388
118221,9.81574579587236
118222,7.157816344139508
118223,7.053361566656681
118224,7.067847523704771
118225,8.866560317307806
118226,10.531123916051664
118227,10.242631457673248
118228,8.426500378797794
118229,6.368508894815248
118230,8.680754652212242
118231,8.559380044072618
118232,7.564186308101281
118233,8.850577214477356
118234,12.309278169636086
118235,8.49136079233388
118236,8.18679831128645
118237,9.551059707216607
118238,9.051843893341312
118239,9.705329432968128
118240,9.090055001130825
118241,5.574870622922138
118242,11.068182497556675
118243,10.495935099248635
118244,9.192361793457588
118245,7.750600009391725
118246,9.688874901835387
118247,7.86665779064035
118248,12.088521521408444
118249,4.680214254341809
118250,9.218762106473417
118251,11.001178848937489
118252,19.332249608887594
118253,10.159622477233013
118254,9.732561048196336
118255,7.853304126809508
118256,9.668944483862274
118257,10.88633962142249
118258,7.889572440226594
118259,7.895478398199909
118260,10.44619967982484
118261,11.685509448913237
118262,11.031204347442943
118263,5.552775210922426
118264,8.156140351835395
118265,6.415669402114957
118266,11.740510285496457
118267,8.028575983378499
118268,8.40298053448177
118269,7.572025247024829
118270,7.589417758380968
118271,5.078602907729856
118272,9.38019254934643
118273,8.314678599345669
118274,6.73670397718791
118275,8.81136766657125
118276,10.87415264621213
118277,7.628822789608556
118278,9.944325951972436
