id,Rings
122854,8.13197
122855,6.791899
122856,6.064141
122857,8.713761
122858,8.067503
122859,13.195192
122860,9.7092495
122861,8.30822
122862,10.733938
122863,10.791727
122864,8.198645
122865,9.309735
122866,8.2763195
122867,10.317812
122868,6.8676124
122869,8.823256
122870,11.459556
122871,10.016848
122872,6.5214114
122873,10.792112
122874,6.715426
122875,8.508599
122876,13.156193
122877,9.572468
122878,13.97301
122879,8.515056
122880,13.059816
122881,8.935211
122882,7.4600573
122883,6.5229897
122884,10.742395
122885,11.000595
122886,11.259471
122887,10.76411
122888,4.4502482
122889,15.470673
122890,11.733301
122891,4.450697
122892,9.179479
122893,7.0893316
122894,5.379381
122895,7.2816963
122896,9.19285
122897,10.553676
122898,11.932807
122899,8.780301
122900,9.172925
122901,10.514486
122902,12.888797
122903,7.282488
122904,10.997323
122905,8.2933235
122906,8.418203
122907,10.863383
122908,11.630454
122909,6.384442
122910,7.005516
122911,8.173119
122912,9.931153
122913,12.260422
122914,3.9051223
122915,10.553508
122916,5.391447
122917,10.826854
122918,8.201933
122919,10.817704
122920,5.01798
122921,4.086795
122922,8.090977
122923,11.658367
122924,9.72401
122925,8.336338
122926,7.490691
122927,13.239373
122928,8.327621
122929,9.244798
122930,13.35923
122931,8.007767
122932,4.751572
122933,10.777693
122934,4.735325
122935,4.7956853
122936,7.1486053
122937,9.222003
122938,12.2780905
122939,9.883597
122940,10.196225
122941,9.286315
122942,8.929947
122943,10.963061
122944,15.368038
122945,9.323258
122946,11.26385
122947,5.1278024
122948,10.035136
122949,7.0384665
122950,10.600878
122951,11.741665
122952,4.9596815
122953,6.03394
122954,8.138805
122955,9.148748
122956,10.436053
122957,4.124362
122958,9.517251
122959,9.979174
122960,9.664719
122961,8.9332075
122962,9.435323
122963,7.4893627
122964,7.7634068
122965,12.504997
122966,11.619536
122967,8.54393
122968,11.868035
122969,10.147059
122970,4.4088
122971,6.091726
122972,10.203424
122973,8.88475
122974,9.619677
122975,11.908603
122976,13.912367
122977,8.0142355
122978,6.858614
122979,9.227766
122980,5.8452005
122981,9.716637
122982,10.246708
122983,10.567765
122984,6.5674014
122985,8.873459
122986,8.456602
122987,14.238505
122988,17.69695
122989,8.42736
122990,7.3114796
122991,8.876727
122992,6.836407
122993,9.568569
122994,9.02785
122995,12.43213
122996,13.398174
122997,13.297592
122998,14.429892
122999,10.555471
123000,5.526462
123001,10.361716
123002,6.3478684
123003,8.857056
123004,5.9857516
123005,6.6828585
123006,9.256866
123007,9.259726
123008,11.67123
123009,10.060227
123010,11.607231
123011,6.4044023
123012,10.418047
123013,7.52044
123014,5.947327
123015,18.951326
123016,9.291523
123017,14.675366
123018,8.5707245
123019,8.77934
123020,10.25179
123021,11.256706
123022,13.10937
123023,4.9915195
123024,9.162419
123025,9.3302555
123026,11.74566
123027,9.029422
123028,4.6600604
123029,10.102858
123030,12.092498
123031,8.894088
123032,9.59894
123033,7.6108418
123034,8.73126
123035,9.734813
123036,9.350183
123037,9.423343
123038,6.822351
123039,11.900259
123040,9.122701
123041,5.070735
123042,12.414144
123043,7.829941
123044,6.614413
123045,5.421573
123046,6.959537
123047,13.240697
123048,14.261098
123049,15.643747
123050,11.170029
123051,5.8211946
123052,7.7285185
123053,6.990829
123054,8.038881
123055,8.225435
123056,9.346871
123057,5.7260256
123058,16.243832
123059,4.3700585
123060,9.614551
123061,9.360901
123062,8.897811
123063,11.797567
123064,11.197418
123065,9.455141
123066,7.6797924
123067,9.030811
123068,4.9447436
123069,7.568985
123070,8.212405
123071,10.633112
123072,7.3472824
123073,8.727407
123074,9.289366
123075,7.8246956
123076,10.137374
123077,7.076006
123078,8.650215
123079,11.692909
123080,13.787703
123081,9.290338
123082,6.8365884
123083,10.768048
123084,8.371602
123085,11.9957285
123086,10.59286
123087,7.1765203
123088,9.564165
123089,8.664223
123090,10.090798
123091,16.232435
123092,9.829092
123093,11.058982
123094,8.44962
123095,6.5182347
123096,9.913953
123097,9.043607
123098,8.071838
123099,8.948613
123100,7.387663
123101,10.04827
123102,7.37061
123103,7.9475164
123104,7.349036
123105,9.011267
123106,10.970446
123107,18.533855
123108,16.44454
123109,8.837421
123110,13.143283
123111,10.412888
123112,11.215339
123113,9.106697
123114,8.786445
123115,7.2059135
123116,8.747324
123117,9.819703
123118,11.896858
123119,11.7831745
123120,16.493044
123121,11.4652605
123122,8.014775
123123,10.309388
123124,13.537411
123125,5.8233786
123126,10.919323
123127,15.151089
123128,6.7753844
123129,12.9258375
123130,11.80863
123131,10.361914
123132,6.151066
123133,7.399334
123134,12.60414
123135,7.7074776
123136,9.519864
123137,8.650191
123138,12.084182
123139,9.051097
123140,12.998309
123141,8.127299
123142,9.646603
123143,6.441745
123144,4.502775
123145,7.417588
123146,10.455359
123147,9.834327
123148,16.948717
123149,8.874972
123150,11.794025
123151,11.076164
123152,6.087876
123153,9.249775
123154,9.71034
123155,9.388986
123156,8.43198
123157,11.108232
123158,10.078015
123159,6.1101165
123160,4.5437627
123161,8.712545
123162,9.98624
123163,7.45572
123164,5.1113744
123165,7.20796
123166,7.344405
123167,11.92536
123168,8.511315
123169,8.849322
123170,10.716259
123171,9.540619
123172,7.9173775
123173,8.948207
123174,8.947849
123175,12.250268
123176,15.803301
123177,6.60386
123178,7.6603394
123179,9.237998
123180,14.49923
123181,9.323443
123182,7.4795485
123183,10.35369
123184,11.427446
123185,9.266005
123186,10.751156
123187,7.9508314
123188,14.98561
123189,8.161444
123190,7.03778
123191,13.56029
123192,9.760027
123193,10.539283
123194,13.128325
123195,8.504757
123196,10.734394
123197,10.338117
123198,8.489078
123199,8.691556
123200,9.618815
123201,10.883647
123202,9.26551
123203,11.0636835
123204,10.086438
123205,8.107792
123206,11.047056
123207,10.112246
123208,12.465717
123209,8.898129
123210,9.215164
123211,13.609251
123212,11.233709
123213,9.418778
123214,10.501015
123215,9.41514
123216,10.262295
123217,9.61873
123218,9.109968
123219,5.7838306
123220,13.276984
123221,7.08397
123222,12.347248
123223,9.02421
123224,10.308463
123225,9.638168
123226,6.9510193
123227,8.44294
123228,9.5579815
123229,5.8650403
123230,10.208805
123231,10.505502
123232,11.056435
123233,11.406727
123234,9.039781
123235,6.794816
123236,7.7669134
123237,7.7379036
123238,9.17399
123239,8.622411
123240,11.777686
123241,8.242069
123242,10.642463
123243,9.010542
123244,9.332936
123245,15.033108
123246,12.725557
123247,14.5637665
123248,11.509132
123249,11.322104
123250,12.0000515
123251,8.736401
123252,4.5493417
123253,7.7809687
123254,8.551989
123255,15.633993
123256,7.3530664
123257,12.606054
123258,9.709974
123259,13.382282
123260,14.079112
123261,14.745567
123262,10.20515
123263,9.933424
123264,13.166461
123265,12.677765
123266,8.582349
123267,7.624873
123268,9.605735
123269,11.416791
123270,10.5993595
123271,14.4718685
123272,9.908009
123273,13.301871
123274,8.378674
123275,9.637296
123276,9.652165
123277,9.562609
123278,8.134889
123279,7.242775
123280,8.867375
123281,12.899125
123282,3.9397163
123283,7.6124907
123284,12.134468
123285,6.607746
123286,10.655666
123287,8.065845
123288,8.177772
123289,8.078563
123290,10.28994
123291,11.204402
123292,14.345266
123293,11.632686
123294,8.797555
123295,12.072538
123296,6.560864
123297,8.619053
123298,8.011193
123299,11.8140335
123300,6.1145763
123301,7.585041
123302,8.888423
123303,7.7377634
123304,11.667886
123305,7.142454
123306,4.666203
123307,7.1162157
123308,10.11175
123309,9.726015
123310,12.407749
123311,7.1156616
123312,8.03811
123313,10.816806
123314,8.579023
123315,9.351681
123316,8.172961
123317,8.583875
123318,9.193516
123319,7.717561
123320,9.399067
123321,9.756907
123322,7.961692
123323,7.7400684
123324,7.2476683
123325,9.468656
123326,9.239797
123327,11.397128
123328,10.37503
123329,9.477672
123330,9.808114
123331,4.6002584
123332,8.443584
123333,11.555679
123334,12.001459
123335,6.0669446
123336,10.427197
123337,8.657491
123338,15.669764
123339,9.212948
123340,7.8923273
123341,9.687992
123342,8.789747
123343,7.5287304
123344,8.619987
123345,14.283765
123346,9.101159
123347,7.9586267
123348,7.0200214
123349,10.111361
123350,7.663745
123351,9.64842
123352,9.783014
123353,9.332571
123354,5.89361
123355,11.261999
123356,7.108341
123357,7.6462975
123358,8.301343
123359,7.558729
123360,9.110932
123361,10.775755
123362,9.506632
123363,10.817386
123364,14.40526
123365,7.1869583
123366,6.739855
123367,11.969805
123368,8.881103
123369,10.989037
123370,3.8838043
123371,11.168607
123372,8.820118
123373,8.477239
123374,8.494314
123375,10.193385
123376,11.784576
123377,10.187956
123378,10.573098
123379,8.014012
123380,9.386427
123381,9.010893
123382,10.10797
123383,10.782829
123384,7.4370203
123385,12.050746
123386,9.175348
123387,7.0653076
123388,9.296265
123389,4.6713877
123390,8.279499
123391,4.1828136
123392,11.1173115
123393,6.7885094
123394,10.009464
123395,7.539689
123396,10.447923
123397,14.476244
123398,8.82709
123399,10.077363
123400,10.170176
123401,12.340377
123402,8.154142
123403,10.033664
123404,10.994762
123405,12.7572975
123406,9.778128
123407,8.704835
123408,11.664036
123409,9.655157
123410,14.622949
123411,5.423295
123412,9.769585
123413,11.858762
123414,6.5621834
123415,13.311456
123416,6.322985
123417,12.992163
123418,8.292999
123419,9.577462
123420,6.851963
123421,4.867762
123422,10.151554
123423,10.37759
123424,10.725288
123425,8.362946
123426,7.388525
123427,8.56292
123428,9.895822
123429,6.1310363
123430,9.6101055
123431,6.852682
123432,8.294571
123433,11.39642
123434,5.9091964
123435,10.596522
123436,4.158558
123437,9.53665
123438,9.948517
123439,5.843221
123440,9.497149
123441,7.649376
123442,9.195786
123443,11.150467
123444,8.87514
123445,8.544486
123446,8.445158
123447,6.0241323
123448,8.943541
123449,14.217212
123450,10.799289
123451,8.341437
123452,7.30892
123453,7.2619095
123454,6.8408117
123455,11.420568
123456,8.49889
123457,9.141054
123458,10.759519
123459,8.907427
123460,5.1683393
123461,7.8513136
123462,5.0829573
123463,9.522837
123464,13.509529
123465,8.900168
123466,9.170883
123467,7.9914083
123468,9.087398
123469,11.608265
123470,9.908284
123471,3.9788008
123472,6.066654
123473,10.319693
123474,4.070387
123475,5.5553036
123476,10.732335
123477,9.426982
123478,9.944983
123479,8.604803
123480,8.759977
123481,11.238467
123482,6.8833923
123483,7.9997168
123484,10.326669
123485,6.0822086
123486,8.637743
123487,10.990239
123488,10.515784
123489,9.997562
123490,8.015396
123491,9.7621
123492,8.349184
123493,10.243635
123494,7.1457596
123495,14.87205
123496,14.688636
123497,10.553887
123498,8.341201
123499,12.787102
123500,6.914766
123501,9.876242
123502,10.680233
123503,8.624143
123504,7.3800707
123505,12.661483
123506,11.327382
123507,9.445721
123508,15.170912
123509,8.9312935
123510,6.9706254
123511,10.153275
123512,9.772448
123513,13.278924
123514,10.593708
123515,5.3300867
123516,12.258929
123517,9.510139
123518,14.569875
123519,7.2963495
123520,9.278519
123521,4.5559034
123522,9.936393
123523,9.576005
123524,11.652024
123525,16.455044
123526,9.025113
123527,7.393832
123528,16.971947
123529,13.907444
123530,10.632535
123531,11.403594
123532,10.673907
123533,10.2171545
123534,10.135136
123535,10.839866
123536,9.810936
123537,10.931932
123538,9.390358
123539,12.613553
123540,12.467432
123541,10.769821
123542,8.37534
123543,5.487319
123544,7.5229635
123545,8.054951
123546,7.2134047
123547,9.373224
123548,9.760209
123549,9.7377825
123550,6.462296
123551,6.8296742
123552,7.4561996
123553,9.865234
123554,11.057202
123555,9.206624
123556,10.949247
123557,8.898974
123558,7.362031
123559,8.505244
123560,9.451906
123561,9.76319
123562,8.518743
123563,8.136833
123564,8.775132
123565,9.0309515
123566,9.453209
123567,6.665451
123568,9.870468
123569,9.013655
123570,10.1708765
123571,8.368775
123572,12.065705
123573,6.720856
123574,7.341384
123575,10.27221
123576,7.9710665
123577,7.4000206
123578,10.799556
123579,12.252315
123580,14.808358
123581,12.210356
123582,9.708496
123583,9.832907
123584,4.1737566
123585,11.269217
123586,9.175021
123587,12.0320215
123588,11.676605
123589,8.882038
123590,11.937877
123591,9.501959
123592,10.110407
123593,9.962383
123594,12.736151
123595,11.258988
123596,13.906342
123597,11.438447
123598,5.7366176
123599,8.621365
123600,8.632182
123601,9.867809
123602,4.4627833
123603,8.7046175
123604,10.258673
123605,11.246448
123606,11.581314
123607,9.4465475
123608,9.830084
123609,13.647269
123610,9.389541
123611,9.182685
123612,4.533355
123613,10.246018
123614,6.6850586
123615,10.363558
123616,13.539591
123617,11.0069
123618,6.048737
123619,5.634803
123620,11.640247
123621,12.23463
123622,12.017457
123623,9.486211
123624,10.853304
123625,9.097437
123626,11.7999115
123627,7.901268
123628,8.97902
123629,9.251713
123630,6.801288
123631,9.149927
123632,10.247515
123633,11.519605
123634,16.259771
123635,5.493431
123636,10.573027
123637,12.367535
123638,7.465477
123639,8.227272
123640,13.180501
123641,12.578868
123642,12.195136
123643,7.91671
123644,5.4868937
123645,15.052687
123646,9.611727
123647,12.611927
123648,8.947057
123649,4.3462515
123650,8.336768
123651,9.109867
123652,6.6263623
123653,7.9710016
123654,11.151287
123655,11.163603
123656,4.973017
123657,6.692362
123658,8.835266
123659,10.575278
123660,11.163012
123661,8.863664
123662,6.454253
123663,9.264683
123664,6.8936124
123665,9.512204
123666,7.080594
123667,7.7047443
123668,7.826127
123669,17.615051
123670,7.2241125
123671,5.468555
123672,11.036715
123673,12.804492
123674,6.669945
123675,11.982676
123676,16.589731
123677,10.316921
123678,7.347416
123679,9.216699
123680,10.023435
123681,8.527211
123682,7.007885
123683,7.548583
123684,7.4844885
123685,9.947214
123686,6.0863595
123687,5.829888
123688,12.063435
123689,9.069977
123690,6.2752304
123691,4.551564
123692,7.678936
123693,8.181806
123694,4.9320846
123695,11.109323
123696,6.6328106
123697,9.060241
123698,8.031297
123699,17.345083
123700,12.058857
123701,8.735266
123702,10.428721
123703,9.277311
123704,12.284383
123705,16.209915
123706,11.068764
123707,9.229568
123708,11.223729
123709,10.691171
123710,5.5228653
123711,8.267487
123712,7.1532965
123713,8.84372
123714,9.416429
123715,11.996435
123716,4.199952
123717,6.0445275
123718,8.50084
123719,11.420234
123720,5.48595
123721,9.714449
123722,15.240847
123723,9.336526
123724,12.321456
123725,6.4782114
123726,9.161428
123727,8.504368
123728,7.315731
123729,11.358439
123730,7.2396135
123731,8.792263
123732,11.176686
123733,10.060618
123734,18.341293
123735,6.093807
123736,14.357711
123737,13.301642
123738,8.19666
123739,9.839231
123740,6.03472
123741,14.53602
123742,7.200547
123743,9.536169
123744,14.220027
123745,8.820794
123746,8.983737
123747,10.743753
123748,9.05844
123749,11.189179
123750,9.218039
123751,5.959833
123752,9.016477
123753,13.304964
123754,10.760363
123755,7.372409
123756,9.920971
123757,12.503863
123758,4.148182
123759,11.157662
123760,9.269787
123761,9.096635
123762,11.828568
123763,8.6532545
123764,12.316338
123765,10.185974
123766,9.160076
123767,12.00948
123768,16.025152
123769,14.525667
123770,4.9929233
123771,8.935891
123772,9.135623
123773,7.9068193
123774,9.560451
123775,9.647052
123776,10.142516
123777,4.1908937
123778,12.002937
123779,11.993616
123780,8.431897
123781,9.046821
123782,4.9690437
123783,5.6381803
123784,10.413453
123785,11.400638
123786,9.235401
123787,9.850682
123788,14.015866
123789,7.2071075
123790,11.386787
123791,8.733404
123792,10.515606
123793,11.403213
123794,9.706564
123795,9.086874
123796,9.375406
123797,10.585292
123798,11.1242695
123799,9.998753
123800,9.815982
123801,10.304604
123802,8.800938
123803,9.991022
123804,11.36225
123805,6.8355436
123806,8.333708
123807,6.7762427
123808,9.301451
123809,10.25561
123810,10.452377
123811,10.1357355
123812,10.183934
123813,9.074109
123814,8.980352
123815,4.244593
123816,9.672477
123817,14.055098
123818,7.87523
123819,8.775908
123820,11.448804
123821,10.69181
123822,5.531085
123823,7.386939
123824,7.5013313
123825,12.477418
123826,7.4898043
123827,8.01202
123828,7.5628624
123829,11.532635
123830,8.849094
123831,10.118648
123832,6.048908
123833,4.384998
123834,14.34928
123835,8.211191
123836,9.641339
123837,6.691548
123838,8.43599
123839,14.202485
123840,12.15816
123841,9.516398
123842,11.016807
123843,5.867161
123844,7.1417885
123845,7.753479
123846,5.046555
123847,6.6199174
123848,9.865397
123849,10.05175
123850,9.339536
123851,11.523415
123852,12.2868595
123853,11.007077
123854,10.128071
123855,8.850238
123856,7.8500195
123857,13.58224
123858,8.404865
123859,10.468822
123860,10.320036
123861,13.604856
123862,9.231276
123863,10.749245
123864,9.222305
123865,6.990149
123866,10.826668
123867,9.62286
123868,10.429364
123869,8.751048
123870,8.2395315
123871,10.763019
123872,9.983124
123873,9.125362
123874,8.874502
123875,10.04413
123876,6.058188
123877,9.293763
123878,11.79487
123879,8.843768
123880,7.4074316
123881,11.732078
123882,13.2067375
123883,9.424491
123884,8.376362
123885,7.146146
123886,17.13134
123887,11.209993
123888,13.426887
123889,15.9778595
123890,11.266982
123891,7.6196203
123892,8.448795
123893,11.8238535
123894,15.1222725
123895,8.6927185
123896,7.9969606
123897,4.30306
123898,7.3993454
123899,7.6528616
123900,8.938488
123901,9.786707
123902,10.833307
123903,8.550039
123904,9.849974
123905,4.6882653
123906,6.828665
123907,8.5348215
123908,11.87895
123909,6.001917
123910,11.172887
123911,11.248477
123912,8.926612
123913,7.978979
123914,7.17264
123915,6.275082
123916,7.238866
123917,10.516271
123918,16.957573
123919,9.117178
123920,8.458025
123921,8.102473
123922,11.31217
123923,9.43045
123924,16.152836
123925,9.754402
123926,11.259845
123927,15.505674
123928,11.892492
123929,4.460994
123930,9.188051
123931,10.82092
123932,11.041215
123933,8.013784
123934,16.061502
123935,10.516848
123936,6.110901
123937,3.6193109
123938,9.712705
123939,5.8086343
123940,9.106749
123941,10.661759
123942,8.182438
123943,7.1927223
123944,11.596304
123945,9.015426
123946,8.636388
123947,12.135179
123948,6.441257
123949,10.876925
123950,7.9560127
123951,9.708879
123952,10.946727
123953,12.388593
123954,7.9312267
123955,11.834298
123956,15.108612
123957,11.370057
123958,9.175324
123959,8.752824
123960,9.591989
123961,11.385931
123962,10.727242
123963,11.140836
123964,8.303717
123965,3.953864
123966,8.315497
123967,9.105799
123968,8.987557
123969,9.18372
123970,5.7507963
123971,11.072278
123972,11.511569
123973,9.162657
123974,9.05551
123975,12.467689
123976,9.161118
123977,7.54823
123978,11.916638
123979,11.111382
123980,8.294921
123981,10.061003
123982,11.060261
123983,8.682011
123984,7.324505
123985,8.890199
123986,6.3440566
123987,8.9985075
123988,7.459896
123989,8.710645
123990,6.7923317
123991,3.8990679
123992,15.951565
123993,13.383383
123994,11.663849
123995,7.3611717
123996,8.036294
123997,7.418126
123998,12.036145
123999,11.162333
124000,10.687136
124001,8.932411
124002,10.641974
124003,5.4959164
124004,9.250029
124005,9.483947
124006,12.680541
124007,12.849111
124008,6.621707
124009,9.492556
124010,11.6554575
124011,9.784109
124012,8.455969
124013,9.693635
124014,10.699525
124015,14.317022
124016,7.465164
124017,11.752772
124018,7.4210196
124019,10.596166
124020,12.541437
124021,16.885735
124022,8.303971
124023,9.444234
124024,9.320518
124025,8.25963
124026,10.4267645
124027,9.418242
124028,8.184798
124029,11.476506
124030,9.680286
124031,8.099286
124032,9.353954
124033,11.066393
124034,13.591592
124035,11.352392
124036,7.3573513
124037,8.245179
124038,10.506179
124039,8.084346
124040,9.852393
124041,11.941289
124042,11.514875
124043,7.021159
124044,13.812219
124045,8.751987
124046,4.5073433
124047,7.0169344
124048,9.22839
124049,10.5744915
124050,9.841849
124051,8.824745
124052,9.287073
124053,9.623161
124054,5.8298774
124055,4.1449485
124056,8.193821
124057,10.450759
124058,13.6402
124059,11.322057
124060,10.155682
124061,7.1822395
124062,4.8387775
124063,9.095466
124064,4.555992
124065,11.829303
124066,11.860009
124067,8.722269
124068,8.9754095
124069,9.989358
124070,9.291054
124071,9.053237
124072,4.487228
124073,7.3992596
124074,8.114697
124075,14.421598
124076,9.850514
124077,6.629707
124078,9.459703
124079,8.334711
124080,8.304055
124081,10.816532
124082,11.172913
124083,11.409055
124084,6.3028545
124085,5.3874197
124086,8.497287
124087,4.3770022
124088,7.432827
124089,8.291365
124090,9.667099
124091,9.57277
124092,4.7841144
124093,5.6794996
124094,8.507563
124095,9.549039
124096,10.131146
124097,8.799188
124098,7.3137016
124099,10.450109
124100,11.158288
124101,7.830884
124102,10.723712
124103,7.7926245
124104,9.73619
124105,8.916469
124106,6.647837
124107,7.2411814
124108,5.1235743
124109,4.192035
124110,9.432887
124111,8.712318
124112,12.192117
124113,9.3793125
124114,3.5892758
124115,10.258616
124116,6.3534374
124117,13.229466
124118,9.698097
124119,9.52366
124120,9.766396
124121,11.909982
124122,9.315599
124123,11.19868
124124,10.713154
124125,12.586819
124126,9.198779
124127,9.709816
124128,12.103372
124129,9.766517
124130,7.040346
124131,6.768445
124132,11.004058
124133,5.2933393
124134,4.954552
124135,8.189276
124136,12.832987
124137,7.4232063
124138,9.046461
124139,6.2539916
124140,10.392096
124141,10.197451
124142,9.168236
124143,9.5209675
124144,9.660628
124145,6.1156163
124146,9.616368
124147,10.4841
124148,13.643181
124149,5.4948015
124150,11.075035
124151,8.692788
124152,12.1404
124153,3.9085908
124154,8.472736
124155,7.8007936
124156,7.605483
124157,8.727634
124158,10.080503
124159,9.07197
124160,7.9045467
124161,10.303754
124162,9.080926
124163,12.094823
124164,7.8036747
124165,9.083454
124166,10.523928
124167,14.722808
124168,7.070874
124169,9.579336
124170,14.415952
124171,12.859959
124172,8.876905
124173,10.951723
124174,7.62766
124175,8.480886
124176,8.413015
124177,8.390183
124178,7.1203537
124179,11.747355
124180,6.738423
124181,7.474453
124182,5.876738
124183,11.881303
124184,9.075591
124185,10.496124
124186,12.030583
124187,7.488385
124188,11.803592
124189,9.770473
124190,4.1622033
124191,13.5251465
124192,9.0366335
124193,8.78938
124194,5.824284
124195,9.040121
124196,6.7971473
124197,11.523489
124198,6.1005006
124199,7.9259386
124200,6.2908235
124201,5.615262
124202,6.8754363
124203,7.1156673
124204,12.778844
124205,11.823823
124206,8.45467
124207,6.7605834
124208,10.016302
124209,7.8644342
124210,9.36934
124211,9.888612
124212,7.238765
124213,7.4587765
124214,6.891495
124215,8.136122
124216,9.102127
124217,13.437461
124218,11.882776
124219,5.6815534
124220,8.87915
124221,9.46367
124222,4.9624376
124223,10.139469
124224,7.2934685
124225,8.392096
124226,9.452571
124227,12.018456
124228,9.935433
124229,4.3054123
124230,7.7665367
124231,15.979588
124232,8.942004
124233,9.609432
124234,6.608811
124235,8.106001
124236,7.0069456
124237,10.5655155
124238,11.235224
124239,9.242089
124240,15.881693
124241,8.613238
124242,12.241378
124243,10.394812
124244,9.174572
124245,9.193666
124246,10.874572
124247,10.344646
124248,15.351294
124249,4.9499907
124250,8.098401
124251,9.536973
124252,9.130745
124253,8.911743
124254,9.692881
124255,8.5217905
124256,9.635052
124257,7.0396023
124258,13.830916
124259,9.814365
124260,9.616523
124261,11.097947
124262,9.048629
124263,11.166422
124264,11.138995
124265,5.0459633
124266,8.945476
124267,9.54744
124268,6.040162
124269,10.186585
124270,8.014919
124271,5.5770116
124272,6.7626634
124273,6.6132474
124274,10.784386
124275,8.748644
124276,5.9140882
124277,11.580457
124278,11.546253
124279,6.041136
124280,10.892456
124281,12.889211
124282,6.393978
124283,11.241584
124284,5.996283
124285,9.744633
124286,9.076924
124287,11.047028
124288,8.929417
124289,10.237037
124290,9.124443
124291,10.306312
124292,11.548919
124293,7.7984457
124294,9.764479
124295,7.7178
124296,4.792936
124297,7.0618486
124298,11.723517
124299,9.62614
124300,11.004979
124301,14.46029
124302,10.149911
124303,11.731462
124304,11.236037
124305,10.327517
124306,6.997561
124307,11.032175
124308,8.089594
124309,9.049997
124310,6.972587
124311,10.812589
124312,8.310675
124313,5.531753
124314,10.396271
124315,8.82183
124316,10.79829
124317,12.135076
124318,8.5418825
124319,11.269998
124320,8.734882
124321,8.105801
124322,8.697737
124323,10.661587
124324,10.0252905
124325,10.194861
124326,7.934225
124327,10.998017
124328,8.786468
124329,11.1768
124330,14.149864
124331,13.979319
124332,9.073999
124333,11.702506
124334,10.985918
124335,7.394018
124336,7.812291
124337,13.676724
124338,8.843728
124339,8.933003
124340,10.240368
124341,6.729312
124342,6.5408144
124343,12.013377
124344,9.150476
124345,7.4516144
124346,10.765725
124347,8.343602
124348,16.31671
124349,9.077662
124350,7.485565
124351,10.495759
124352,9.085864
124353,6.772197
124354,7.000332
124355,10.092279
124356,8.433348
124357,9.569912
124358,11.464366
124359,5.429028
124360,9.754115
124361,9.995121
124362,10.809761
124363,7.3152695
124364,11.295651
124365,4.61726
124366,9.432731
124367,11.207181
124368,6.760894
124369,8.487817
124370,6.0672455
124371,11.862941
124372,9.196138
124373,4.1874433
124374,11.792406
124375,7.3847895
124376,12.879618
124377,11.784101
124378,9.1961
124379,9.391678
124380,10.493569
124381,9.06432
124382,9.941061
124383,9.16468
124384,11.281193
124385,10.3701
124386,11.42183
124387,4.744609
124388,12.090512
124389,6.058757
124390,9.008241
124391,7.8819256
124392,8.116223
124393,11.080331
124394,9.860339
124395,8.83571
124396,10.325894
124397,8.465476
124398,10.466109
124399,6.139683
124400,12.939155
124401,9.0462
124402,9.528074
124403,6.115108
124404,7.0688066
124405,8.495356
124406,12.553446
124407,9.280948
124408,7.318487
124409,12.800003
124410,10.647804
124411,7.205325
124412,8.96171
124413,10.337663
124414,9.312041
124415,6.892551
124416,5.9931793
124417,9.791748
124418,11.043644
124419,12.636058
124420,9.828197
124421,13.452169
124422,9.557163
124423,6.6520596
124424,9.860386
124425,10.951085
124426,5.481097
124427,11.54386
124428,9.385001
124429,9.655305
124430,8.1051235
124431,5.785938
124432,11.856956
124433,11.49731
124434,11.472633
124435,9.875295
124436,7.613817
124437,7.506049
124438,10.07689
124439,7.196186
124440,10.14809
124441,10.194854
124442,7.7370424
124443,9.806497
124444,8.624232
124445,4.0959992
124446,8.674809
124447,9.609622
124448,13.038312
124449,12.251174
124450,8.226883
124451,9.460863
124452,11.447531
124453,9.074743
124454,9.794806
124455,14.298129
124456,12.088761
124457,8.763389
124458,10.841957
124459,10.679083
124460,9.296881
124461,7.712759
124462,8.009907
124463,9.254578
124464,8.876152
124465,8.183489
124466,7.5097914
124467,7.750477
124468,5.120949
124469,10.7353
124470,10.645233
124471,10.46087
124472,10.548427
124473,9.317233
124474,7.0589533
124475,7.7993393
124476,13.681921
124477,8.207845
124478,9.728491
124479,15.060677
124480,9.713709
124481,7.885359
124482,9.92731
124483,11.100255
124484,9.359551
124485,9.519957
124486,9.23483
124487,15.368092
124488,15.027485
124489,15.105694
124490,10.970191
124491,11.936634
124492,14.277888
124493,9.643607
124494,6.3362594
124495,13.523051
124496,10.6491375
124497,9.710074
124498,10.684904
124499,10.7039385
124500,9.231812
124501,9.677801
124502,9.657236
124503,9.18041
124504,10.502603
124505,9.315671
124506,7.864172
124507,13.339076
124508,6.633617
124509,12.524139
124510,9.636926
124511,15.186476
124512,8.643108
124513,9.677404
124514,9.558542
124515,11.187959
124516,4.7175894
124517,8.629303
124518,12.016961
124519,9.099902
124520,10.011483
124521,7.890239
124522,6.6240153
124523,6.2427416
124524,10.433063
124525,9.891746
124526,8.292286
124527,8.198969
124528,11.431655
124529,16.426188
124530,10.692573
124531,7.7840776
124532,8.744545
124533,10.413409
124534,9.326461
124535,15.975128
124536,8.007439
124537,10.525747
124538,11.064503
124539,9.402729
124540,12.357758
124541,10.01724
124542,13.576529
124543,7.325206
124544,8.686222
124545,9.571074
124546,7.7579927
124547,6.8323927
124548,12.53532
124549,11.020322
124550,11.12645
124551,16.071598
124552,8.122239
124553,9.59983
124554,6.598867
124555,10.484418
124556,4.1837764
124557,5.395401
124558,10.805871
124559,12.379096
124560,9.4394865
124561,6.2612815
124562,8.723869
124563,8.743794
124564,9.711711
124565,8.847031
