id,Rings
121241,7.0
121242,8.0
121243,8.0
121244,8.0
121245,12.0
121246,10.0
121247,12.0
121248,7.0
121249,7.0
121250,6.0
121251,4.0
121252,11.0
121253,7.0
121254,11.0
121255,9.0
121256,8.0
121257,12.0
121258,10.0
121259,7.0
121260,8.0
121261,11.0
121262,9.0
121263,9.0
121264,9.0
121265,13.0
121266,9.0
121267,11.0
121268,8.0
121269,11.0
121270,11.0
121271,8.0
121272,8.0
121273,10.0
121274,9.0
121275,11.0
121276,5.0
121277,11.0
121278,10.0
121279,14.0
121280,10.0
121281,9.0
121282,5.0
121283,12.0
121284,10.0
121285,6.0
121286,14.0
121287,11.0
121288,11.0
121289,12.0
121290,9.0
121291,10.0
121292,9.0
121293,7.0
121294,8.0
121295,9.0
121296,12.0
121297,10.0
121298,10.0
121299,10.0
121300,9.0
121301,11.0
121302,7.0
121303,10.0
121304,8.0
121305,9.0
121306,6.0
121307,14.0
121308,11.0
121309,8.0
121310,9.0
121311,8.0
121312,9.0
121313,9.0
121314,11.0
121315,4.0
121316,10.0
121317,11.0
121318,12.0
121319,7.0
121320,10.0
121321,12.0
121322,7.0
121323,9.0
121324,10.0
121325,11.0
121326,7.0
121327,9.0
121328,16.0
121329,10.0
121330,10.0
121331,13.0
121332,7.0
121333,9.0
121334,7.0
121335,8.0
121336,12.0
121337,10.0
121338,8.0
121339,11.0
121340,12.0
121341,11.0
121342,11.0
121343,10.0
121344,4.0
121345,8.0
121346,9.0
121347,9.0
121348,11.0
121349,11.0
121350,9.0
121351,12.0
121352,6.0
121353,6.0
121354,8.0
121355,8.0
121356,10.0
121357,8.0
121358,8.0
121359,12.0
121360,8.0
121361,8.0
121362,5.0
121363,10.0
121364,6.0
121365,9.0
121366,7.0
121367,10.0
121368,8.0
121369,11.0
121370,13.0
121371,8.0
121372,10.0
121373,12.0
121374,9.0
121375,14.0
121376,9.0
121377,10.0
121378,10.0
121379,9.0
121380,12.0
121381,14.0
121382,7.0
121383,10.0
121384,13.0
121385,10.0
121386,10.0
121387,9.0
121388,7.0
121389,11.0
121390,6.0
121391,9.0
121392,8.0
121393,10.0
121394,10.0
121395,5.0
121396,8.0
121397,14.0
121398,7.0
121399,7.0
121400,11.0
121401,10.0
121402,9.0
121403,8.0
121404,10.0
121405,7.0
121406,7.0
121407,9.0
121408,14.0
121409,9.0
121410,10.0
121411,8.0
121412,11.0
121413,9.0
121414,7.0
121415,7.0
121416,9.0
121417,10.0
121418,5.0
121419,10.0
121420,8.0
121421,10.0
121422,9.0
121423,8.0
121424,9.0
121425,8.0
121426,9.0
121427,9.0
121428,12.0
121429,7.0
121430,8.0
121431,11.0
121432,9.0
121433,9.0
121434,11.0
121435,8.0
121436,9.0
121437,15.0
121438,8.0
121439,11.0
121440,11.0
121441,10.0
121442,9.0
121443,13.0
121444,12.0
121445,7.0
121446,9.0
121447,13.0
121448,11.0
121449,10.0
121450,12.0
121451,7.0
121452,5.0
121453,12.0
121454,5.0
121455,8.0
121456,9.0
121457,8.0
121458,11.0
121459,9.0
121460,11.0
121461,13.0
121462,4.0
121463,18.0
121464,5.0
121465,6.0
121466,11.0
121467,8.0
121468,9.0
121469,12.0
121470,4.0
121471,8.0
121472,7.0
121473,10.0
121474,8.0
121475,10.0
121476,10.0
121477,13.0
121478,7.0
121479,8.0
121480,15.0
121481,9.0
121482,14.0
121483,17.0
121484,10.0
121485,9.0
121486,5.0
121487,8.0
121488,8.0
121489,14.0
121490,7.0
121491,10.0
121492,9.0
121493,10.0
121494,12.0
121495,12.0
121496,10.0
121497,5.0
121498,14.0
121499,10.0
121500,8.0
121501,8.0
121502,5.0
121503,11.0
121504,7.0
121505,10.0
121506,11.0
121507,8.0
121508,9.0
121509,14.0
121510,9.0
121511,15.0
121512,9.0
121513,5.0
121514,7.0
121515,9.0
121516,10.0
121517,7.0
121518,8.0
121519,10.0
121520,8.0
121521,10.0
121522,7.0
121523,13.0
121524,11.0
121525,10.0
121526,13.0
121527,11.0
121528,12.0
121529,9.0
121530,8.0
121531,10.0
121532,6.0
121533,5.0
121534,7.0
121535,7.0
121536,9.0
121537,13.0
121538,9.0
121539,9.0
121540,10.0
121541,8.0
121542,10.0
121543,11.0
121544,8.0
121545,9.0
121546,8.0
121547,11.0
121548,9.0
121549,12.0
121550,10.0
121551,16.0
121552,8.0
121553,10.0
121554,17.0
121555,9.0
121556,5.0
121557,6.0
121558,9.0
121559,11.0
121560,9.0
121561,9.0
121562,9.0
121563,15.0
121564,14.0
121565,17.0
121566,7.0
121567,11.0
121568,8.0
121569,9.0
121570,10.0
121571,4.0
121572,11.0
121573,10.0
121574,7.0
121575,11.0
121576,15.0
121577,10.0
121578,11.0
121579,6.0
121580,12.0
121581,9.0
121582,9.0
121583,8.0
121584,10.0
121585,9.0
121586,9.0
121587,11.0
121588,12.0
121589,8.0
121590,6.0
121591,12.0
121592,7.0
121593,7.0
121594,12.0
121595,7.0
121596,9.0
121597,10.0
121598,7.0
121599,10.0
121600,7.0
121601,13.0
121602,11.0
121603,9.0
121604,10.0
121605,11.0
121606,10.0
121607,8.0
121608,11.0
121609,10.0
121610,6.0
121611,8.0
121612,11.0
121613,8.0
121614,14.0
121615,10.0
121616,7.0
121617,8.0
121618,8.0
121619,10.0
121620,9.0
121621,7.0
121622,10.0
121623,13.0
121624,6.0
121625,7.0
121626,8.0
121627,11.0
121628,8.0
121629,10.0
121630,10.0
121631,10.0
121632,9.0
121633,15.0
121634,16.0
121635,10.0
121636,10.0
121637,8.0
121638,12.0
121639,6.0
121640,8.0
121641,9.0
121642,9.0
121643,12.0
121644,12.0
121645,6.0
121646,5.0
121647,6.0
121648,16.0
121649,7.0
121650,12.0
121651,10.0
121652,8.0
121653,12.0
121654,5.0
121655,12.0
121656,10.0
121657,8.0
121658,12.0
121659,13.0
121660,11.0
121661,7.0
121662,11.0
121663,10.0
121664,14.0
121665,8.0
121666,5.0
121667,12.0
121668,10.0
121669,15.0
121670,13.0
121671,10.0
121672,10.0
121673,8.0
121674,7.0
121675,9.0
121676,4.0
121677,10.0
121678,10.0
121679,8.0
121680,10.0
121681,10.0
121682,12.0
121683,16.0
121684,10.0
121685,10.0
121686,8.0
121687,5.0
121688,9.0
121689,9.0
121690,6.0
121691,9.0
121692,7.0
121693,10.0
121694,8.0
121695,9.0
121696,8.0
121697,9.0
121698,17.0
121699,6.0
121700,9.0
121701,9.0
121702,7.0
121703,8.0
121704,13.0
121705,9.0
121706,12.0
121707,9.0
121708,11.0
121709,8.0
121710,9.0
121711,8.0
121712,16.0
121713,9.0
121714,5.0
121715,7.0
121716,8.0
121717,8.0
121718,8.0
121719,5.0
121720,9.0
121721,7.0
121722,10.0
121723,7.0
121724,16.0
121725,9.0
121726,9.0
121727,13.0
121728,4.0
121729,11.0
121730,15.0
121731,9.0
121732,10.0
121733,10.0
121734,6.0
121735,9.0
121736,12.0
121737,7.0
121738,10.0
121739,12.0
121740,9.0
121741,9.0
121742,11.0
121743,10.0
121744,9.0
121745,14.0
121746,13.0
121747,11.0
121748,7.0
121749,9.0
121750,13.0
121751,12.0
121752,17.0
121753,8.0
121754,11.0
121755,8.0
121756,9.0
121757,10.0
121758,10.0
121759,11.0
121760,9.0
121761,12.0
121762,11.0
121763,9.0
121764,10.0
121765,11.0
121766,12.0
121767,7.0
121768,9.0
121769,14.0
121770,9.0
121771,9.0
121772,10.0
121773,9.0
121774,9.0
121775,7.0
121776,10.0
121777,8.0
121778,12.0
121779,12.0
121780,13.0
121781,10.0
121782,4.0
121783,10.0
121784,9.0
121785,12.0
121786,11.0
121787,10.0
121788,12.0
121789,11.0
121790,10.0
121791,7.0
121792,7.0
121793,7.0
121794,12.0
121795,9.0
121796,9.0
121797,12.0
121798,7.0
121799,12.0
121800,8.0
121801,10.0
121802,14.0
121803,12.0
121804,11.0
121805,10.0
121806,9.0
121807,13.0
121808,6.0
121809,9.0
121810,15.0
121811,9.0
121812,11.0
121813,11.0
121814,5.0
121815,9.0
121816,11.0
121817,10.0
121818,4.0
121819,9.0
121820,7.0
121821,10.0
121822,10.0
121823,12.0
121824,10.0
121825,11.0
121826,5.0
121827,8.0
121828,11.0
121829,16.0
121830,10.0
121831,12.0
121832,11.0
121833,10.0
121834,9.0
121835,8.0
121836,16.0
121837,8.0
121838,13.0
121839,16.0
121840,11.0
121841,12.0
121842,10.0
121843,10.0
121844,9.0
121845,13.0
121846,6.0
121847,12.0
121848,8.0
121849,10.0
121850,11.0
121851,10.0
121852,15.0
121853,9.0
121854,12.0
121855,9.0
121856,11.0
121857,9.0
121858,11.0
121859,9.0
121860,11.0
121861,10.0
121862,10.0
121863,11.0
121864,10.0
121865,10.0
121866,11.0
121867,12.0
121868,11.0
121869,10.0
121870,9.0
121871,7.0
121872,10.0
121873,12.0
121874,6.0
121875,8.0
121876,7.0
121877,11.0
121878,12.0
121879,9.0
121880,7.0
121881,6.0
121882,10.0
121883,13.0
121884,11.0
121885,9.0
121886,8.0
121887,12.0
121888,8.0
121889,13.0
121890,9.0
121891,9.0
121892,13.0
121893,11.0
121894,7.0
121895,8.0
121896,7.0
121897,11.0
121898,13.0
121899,8.0
121900,13.0
121901,9.0
121902,11.0
121903,8.0
121904,8.0
121905,12.0
121906,13.0
121907,6.0
121908,10.0
121909,8.0
121910,10.0
121911,12.0
121912,12.0
121913,10.0
121914,8.0
121915,11.0
121916,8.0
121917,11.0
121918,5.0
121919,8.0
121920,9.0
121921,8.0
121922,11.0
121923,9.0
121924,9.0
121925,10.0
121926,11.0
121927,12.0
121928,14.0
121929,9.0
121930,11.0
121931,13.0
121932,11.0
121933,14.0
121934,9.0
121935,9.0
121936,11.0
121937,15.0
121938,8.0
121939,12.0
121940,7.0
121941,11.0
121942,7.0
121943,11.0
121944,10.0
121945,12.0
121946,12.0
121947,12.0
121948,12.0
121949,11.0
121950,13.0
121951,16.0
121952,7.0
121953,12.0
121954,10.0
121955,9.0
121956,11.0
121957,8.0
121958,10.0
121959,6.0
121960,9.0
121961,7.0
121962,7.0
121963,9.0
121964,6.0
121965,9.0
121966,7.0
121967,8.0
121968,6.0
121969,9.0
121970,10.0
121971,7.0
121972,7.0
121973,5.0
121974,8.0
121975,7.0
121976,8.0
121977,11.0
121978,17.0
121979,10.0
121980,14.0
121981,9.0
121982,4.0
121983,11.0
121984,8.0
121985,11.0
121986,11.0
121987,10.0
121988,6.0
121989,16.0
121990,10.0
121991,9.0
121992,8.0
121993,9.0
121994,13.0
121995,5.0
121996,11.0
121997,11.0
121998,6.0
121999,8.0
122000,10.0
122001,16.0
122002,11.0
122003,9.0
122004,9.0
122005,8.0
122006,7.0
122007,7.0
122008,8.0
122009,10.0
122010,9.0
122011,10.0
122012,9.0
122013,8.0
122014,7.0
122015,10.0
122016,11.0
122017,9.0
122018,5.0
122019,12.0
122020,8.0
122021,8.0
122022,9.0
122023,8.0
122024,5.0
122025,8.0
122026,12.0
122027,12.0
122028,10.0
122029,10.0
122030,6.0
122031,8.0
122032,9.0
122033,9.0
122034,7.0
122035,9.0
122036,12.0
122037,12.0
122038,10.0
122039,7.0
122040,9.0
122041,8.0
122042,11.0
122043,6.0
122044,9.0
122045,11.0
122046,9.0
122047,11.0
122048,6.0
122049,12.0
122050,11.0
122051,8.0
122052,8.0
122053,8.0
122054,7.0
122055,9.0
122056,13.0
122057,9.0
122058,14.0
122059,10.0
122060,15.0
122061,15.0
122062,8.0
122063,11.0
122064,8.0
122065,19.0
122066,10.0
122067,9.0
122068,7.0
122069,8.0
122070,4.0
122071,13.0
122072,15.0
122073,12.0
122074,11.0
122075,11.0
122076,8.0
122077,12.0
122078,5.0
122079,9.0
122080,9.0
122081,12.0
122082,9.0
122083,8.0
122084,14.0
122085,17.0
122086,10.0
122087,8.0
122088,7.0
122089,9.0
122090,10.0
122091,6.0
122092,8.0
122093,9.0
122094,9.0
122095,7.0
122096,11.0
122097,9.0
122098,9.0
122099,10.0
122100,11.0
122101,10.0
122102,9.0
122103,10.0
122104,7.0
122105,8.0
122106,14.0
122107,10.0
122108,9.0
122109,12.0
122110,10.0
122111,7.0
122112,7.0
122113,14.0
122114,7.0
122115,14.0
122116,7.0
122117,7.0
122118,13.0
122119,13.0
122120,16.0
122121,10.0
122122,8.0
122123,7.0
122124,10.0
122125,8.0
122126,7.0
122127,12.0
122128,10.0
122129,13.0
122130,10.0
122131,11.0
122132,6.0
122133,8.0
122134,15.0
122135,11.0
122136,7.0
122137,8.0
122138,11.0
122139,13.0
122140,11.0
122141,6.0
122142,9.0
122143,10.0
122144,15.0
122145,10.0
122146,10.0
122147,12.0
122148,8.0
122149,11.0
122150,18.0
122151,9.0
122152,8.0
122153,9.0
122154,10.0
122155,14.0
122156,6.0
122157,9.0
122158,10.0
122159,7.0
122160,13.0
122161,10.0
122162,8.0
122163,9.0
122164,6.0
122165,12.0
122166,6.0
122167,11.0
122168,9.0
122169,11.0
122170,9.0
122171,9.0
122172,11.0
122173,13.0
122174,9.0
122175,10.0
122176,8.0
122177,8.0
122178,9.0
122179,10.0
122180,12.0
122181,12.0
122182,8.0
122183,8.0
122184,10.0
122185,7.0
122186,11.0
122187,13.0
122188,10.0
122189,9.0
122190,8.0
122191,9.0
122192,8.0
122193,8.0
122194,8.0
122195,12.0
122196,10.0
122197,10.0
122198,8.0
122199,8.0
122200,10.0
122201,11.0
122202,10.0
122203,11.0
122204,10.0
122205,10.0
122206,9.0
122207,11.0
122208,8.0
122209,10.0
122210,10.0
122211,7.0
122212,8.0
122213,14.0
122214,8.0
122215,10.0
122216,8.0
122217,9.0
122218,9.0
122219,4.0
122220,14.0
122221,5.0
122222,9.0
122223,10.0
122224,10.0
122225,10.0
122226,9.0
122227,9.0
122228,10.0
122229,8.0
122230,11.0
122231,11.0
122232,16.0
122233,9.0
122234,8.0
122235,11.0
122236,9.0
122237,5.0
122238,7.0
122239,8.0
122240,9.0
122241,6.0
122242,8.0
122243,10.0
122244,10.0
122245,10.0
122246,13.0
122247,7.0
122248,8.0
122249,12.0
122250,11.0
122251,5.0
122252,8.0
122253,11.0
122254,9.0
122255,10.0
122256,10.0
122257,10.0
122258,7.0
122259,9.0
122260,10.0
122261,12.0
122262,15.0
122263,6.0
122264,9.0
122265,10.0
122266,9.0
122267,9.0
122268,14.0
122269,11.0
122270,12.0
122271,14.0
122272,13.0
122273,7.0
122274,9.0
122275,8.0
122276,9.0
122277,5.0
122278,10.0
122279,6.0
122280,5.0
122281,7.0
122282,9.0
122283,10.0
122284,11.0
122285,7.0
122286,9.0
122287,11.0
122288,10.0
122289,5.0
122290,4.0
122291,14.0
122292,7.0
122293,12.0
122294,11.0
122295,8.0
122296,10.0
122297,11.0
122298,9.0
122299,10.0
122300,11.0
122301,9.0
122302,11.0
122303,8.0
122304,14.0
122305,10.0
122306,17.0
122307,9.0
122308,9.0
122309,11.0
122310,11.0
122311,9.0
122312,11.0
122313,8.0
122314,12.0
122315,7.0
122316,11.0
122317,14.0
122318,17.0
122319,9.0
122320,9.0
122321,10.0
122322,9.0
122323,10.0
122324,8.0
122325,9.0
122326,11.0
122327,11.0
122328,12.0
122329,7.0
122330,10.0
122331,9.0
122332,8.0
122333,15.0
122334,7.0
122335,11.0
122336,6.0
122337,11.0
122338,11.0
122339,11.0
122340,9.0
122341,7.0
122342,8.0
122343,12.0
122344,8.0
122345,7.0
122346,8.0
122347,9.0
122348,7.0
122349,7.0
122350,8.0
122351,11.0
122352,7.0
122353,6.0
122354,7.0
122355,8.0
122356,10.0
122357,11.0
122358,5.0
122359,7.0
122360,10.0
122361,6.0
122362,12.0
122363,9.0
122364,7.0
122365,6.0
122366,18.0
122367,8.0
122368,10.0
122369,9.0
122370,9.0
122371,17.0
122372,11.0
122373,8.0
122374,8.0
122375,5.0
122376,13.0
122377,8.0
122378,8.0
122379,10.0
122380,8.0
122381,15.0
122382,10.0
122383,9.0
122384,6.0
122385,9.0
122386,10.0
122387,9.0
122388,9.0
122389,9.0
122390,14.0
122391,6.0
122392,10.0
122393,10.0
122394,8.0
122395,9.0
122396,4.0
122397,14.0
122398,10.0
122399,7.0
122400,7.0
122401,7.0
122402,9.0
122403,11.0
122404,11.0
122405,8.0
122406,6.0
122407,9.0
122408,9.0
122409,8.0
122410,9.0
122411,12.0
122412,9.0
122413,8.0
122414,10.0
122415,9.0
122416,10.0
122417,9.0
122418,6.0
122419,11.0
122420,10.0
122421,9.0
122422,7.0
122423,10.0
122424,8.0
122425,12.0
122426,5.0
122427,9.0
122428,11.0
122429,18.0
122430,10.0
122431,10.0
122432,8.0
122433,10.0
122434,11.0
122435,8.0
122436,8.0
122437,10.0
122438,12.0
122439,11.0
122440,6.0
122441,8.0
122442,6.0
122443,12.0
122444,8.0
122445,9.0
122446,8.0
122447,8.0
122448,5.0
122449,9.0
122450,8.0
122451,7.0
122452,9.0
122453,11.0
122454,8.0
122455,10.0
122456,12.0
122457,16.0
122458,17.0
122459,11.0
122460,11.0
122461,10.0
122462,10.0
122463,7.0
122464,15.0
122465,9.0
122466,10.0
122467,13.0
122468,12.0
122469,8.0
122470,7.0
122471,11.0
122472,6.0
122473,7.0
122474,7.0
122475,10.0
122476,10.0
122477,11.0
122478,9.0
122479,8.0
122480,13.0
122481,13.0
122482,7.0
122483,11.0
122484,14.0
122485,11.0
122486,7.0
122487,10.0
122488,6.0
122489,10.0
122490,7.0
122491,9.0
122492,12.0
122493,7.0
122494,9.0
122495,13.0
122496,11.0
122497,9.0
122498,9.0
122499,10.0
122500,11.0
122501,14.0
122502,8.0
122503,10.0
122504,17.0
122505,7.0
122506,10.0
122507,12.0
122508,9.0
122509,5.0
122510,8.0
122511,9.0
122512,11.0
122513,7.0
122514,10.0
122515,14.0
122516,9.0
122517,6.0
122518,10.0
122519,10.0
122520,17.0
122521,7.0
122522,6.0
122523,11.0
122524,8.0
122525,9.0
122526,10.0
122527,14.0
122528,9.0
122529,9.0
122530,9.0
122531,10.0
122532,11.0
122533,11.0
122534,8.0
122535,15.0
122536,10.0
122537,9.0
122538,9.0
122539,18.0
122540,9.0
122541,10.0
122542,6.0
122543,6.0
122544,8.0
122545,10.0
122546,5.0
122547,13.0
122548,10.0
122549,8.0
122550,9.0
122551,10.0
122552,12.0
122553,10.0
122554,6.0
122555,7.0
122556,10.0
122557,8.0
122558,9.0
122559,10.0
122560,10.0
122561,11.0
122562,9.0
122563,7.0
122564,5.0
122565,7.0
122566,9.0
122567,8.0
122568,9.0
122569,9.0
122570,5.0
122571,8.0
122572,16.0
122573,12.0
122574,9.0
122575,9.0
122576,8.0
122577,12.0
122578,14.0
122579,8.0
122580,4.0
122581,9.0
122582,7.0
122583,11.0
122584,9.0
122585,12.0
122586,6.0
122587,8.0
122588,8.0
122589,8.0
122590,7.0
122591,9.0
122592,13.0
122593,7.0
122594,9.0
122595,11.0
122596,10.0
122597,9.0
122598,12.0
122599,10.0
122600,15.0
122601,7.0
122602,6.0
122603,7.0
122604,10.0
122605,7.0
122606,7.0
122607,6.0
122608,9.0
122609,9.0
122610,14.0
122611,9.0
122612,7.0
122613,6.0
122614,12.0
122615,6.0
122616,7.0
122617,10.0
122618,9.0
122619,16.0
122620,10.0
122621,9.0
122622,7.0
122623,12.0
122624,11.0
122625,7.0
122626,7.0
122627,10.0
122628,8.0
122629,10.0
122630,7.0
122631,11.0
122632,10.0
122633,9.0
122634,18.0
122635,7.0
122636,9.0
122637,11.0
122638,16.0
122639,10.0
122640,8.0
122641,13.0
122642,15.0
122643,12.0
122644,12.0
122645,7.0
122646,8.0
122647,8.0
122648,10.0
122649,13.0
122650,10.0
122651,10.0
122652,7.0
122653,10.0
122654,9.0
122655,10.0
122656,9.0
122657,8.0
122658,9.0
122659,15.0
122660,12.0
122661,9.0
122662,6.0
122663,8.0
122664,10.0
122665,8.0
122666,7.0
122667,11.0
122668,10.0
122669,7.0
122670,10.0
122671,4.0
122672,9.0
122673,10.0
122674,12.0
122675,9.0
122676,8.0
122677,9.0
122678,7.0
122679,9.0
122680,7.0
122681,11.0
122682,9.0
122683,10.0
122684,10.0
122685,7.0
122686,11.0
122687,10.0
122688,9.0
122689,7.0
122690,9.0
122691,8.0
122692,7.0
122693,7.0
122694,10.0
122695,12.0
122696,12.0
122697,6.0
122698,7.0
122699,9.0
122700,17.0
122701,7.0
122702,10.0
122703,11.0
122704,8.0
122705,7.0
122706,5.0
122707,11.0
122708,10.0
122709,13.0
122710,8.0
122711,9.0
122712,8.0
122713,10.0
122714,6.0
122715,7.0
122716,9.0
122717,8.0
122718,9.0
122719,11.0
122720,11.0
122721,9.0
122722,8.0
122723,6.0
122724,8.0
122725,10.0
122726,9.0
122727,13.0
122728,8.0
122729,10.0
122730,16.0
122731,13.0
122732,7.0
122733,10.0
122734,15.0
122735,7.0
122736,10.0
122737,9.0
122738,5.0
122739,10.0
122740,11.0
122741,12.0
122742,5.0
122743,12.0
122744,10.0
122745,4.0
122746,8.0
122747,9.0
122748,16.0
122749,7.0
122750,7.0
122751,9.0
122752,7.0
122753,10.0
122754,6.0
122755,10.0
122756,8.0
122757,10.0
122758,9.0
122759,12.0
122760,8.0
122761,8.0
122762,9.0
122763,11.0
122764,10.0
122765,10.0
122766,11.0
122767,8.0
122768,10.0
122769,7.0
122770,9.0
122771,9.0
122772,9.0
122773,10.0
122774,10.0
122775,10.0
122776,9.0
122777,10.0
122778,8.0
122779,10.0
122780,12.0
122781,8.0
122782,9.0
122783,8.0
122784,8.0
122785,10.0
122786,9.0
122787,7.0
122788,9.0
122789,8.0
122790,9.0
122791,14.0
122792,9.0
122793,10.0
122794,8.0
122795,9.0
122796,10.0
122797,13.0
122798,9.0
122799,11.0
122800,9.0
122801,6.0
122802,11.0
122803,12.0
122804,10.0
122805,10.0
122806,9.0
122807,9.0
122808,9.0
122809,10.0
122810,8.0
122811,13.0
122812,12.0
122813,6.0
122814,8.0
122815,10.0
122816,10.0
122817,15.0
122818,10.0
122819,11.0
122820,6.0
122821,18.0
122822,11.0
122823,16.0
122824,10.0
122825,9.0
122826,12.0
122827,8.0
122828,9.0
122829,9.0
122830,7.0
122831,10.0
122832,13.0
122833,8.0
122834,10.0
122835,10.0
122836,15.0
122837,9.0
122838,9.0
122839,7.0
122840,10.0
122841,9.0
122842,9.0
122843,4.0
122844,4.0
122845,10.0
122846,12.0
122847,13.0
122848,7.0
122849,6.0
122850,11.0
122851,7.0
122852,7.0
122853,10.0
122854,11.0
122855,9.0
122856,9.0
122857,9.0
122858,11.0
122859,11.0
122860,10.0
122861,7.0
122862,10.0
122863,10.0
122864,10.0
122865,13.0
122866,8.0
122867,6.0
122868,17.0
122869,9.0
122870,16.0
122871,10.0
122872,9.0
122873,5.0
122874,9.0
122875,10.0
122876,12.0
122877,11.0
122878,15.0
122879,17.0
122880,10.0
122881,10.0
122882,12.0
122883,8.0
122884,8.0
122885,12.0
122886,9.0
122887,11.0
122888,7.0
122889,10.0
122890,9.0
122891,6.0
122892,8.0
122893,7.0
122894,7.0
122895,6.0
122896,10.0
122897,10.0
122898,9.0
122899,9.0
122900,8.0
122901,11.0
122902,8.0
122903,7.0
122904,9.0
122905,9.0
122906,11.0
122907,5.0
122908,12.0
122909,6.0
122910,13.0
122911,9.0
122912,15.0
122913,13.0
122914,18.0
122915,7.0
122916,8.0
122917,12.0
122918,9.0
122919,10.0
122920,11.0
122921,12.0
122922,7.0
122923,12.0
122924,13.0
122925,13.0
122926,9.0
122927,7.0
122928,5.0
122929,13.0
122930,8.0
122931,10.0
122932,8.0
122933,9.0
122934,14.0
122935,8.0
122936,11.0
122937,6.0
122938,10.0
122939,14.0
122940,6.0
122941,7.0
122942,9.0
122943,10.0
122944,6.0
122945,7.0
122946,5.0
122947,16.0
122948,6.0
122949,13.0
122950,7.0
122951,6.0
122952,10.0
122953,9.0
122954,9.0
122955,12.0
122956,10.0
122957,9.0
122958,4.0
122959,8.0
122960,12.0
122961,12.0
122962,10.0
122963,10.0
122964,9.0
122965,7.0
122966,7.0
122967,9.0
122968,9.0
122969,13.0
122970,4.0
122971,5.0
122972,10.0
122973,12.0
122974,13.0
122975,10.0
122976,9.0
122977,12.0
122978,12.0
122979,10.0
122980,9.0
122981,5.0
122982,6.0
122983,11.0
122984,11.0
122985,6.0
122986,8.0
122987,10.0
122988,8.0
122989,11.0
122990,9.0
122991,14.0
122992,10.0
122993,9.0
122994,12.0
122995,15.0
122996,14.0
122997,10.0
122998,8.0
122999,8.0
123000,10.0
123001,13.0
123002,12.0
123003,9.0
123004,10.0
123005,6.0
123006,7.0
123007,9.0
123008,7.0
123009,9.0
123010,9.0
123011,14.0
123012,9.0
123013,7.0
123014,9.0
123015,9.0
123016,9.0
123017,5.0
123018,6.0
123019,11.0
123020,9.0
123021,11.0
123022,9.0
123023,12.0
123024,11.0
123025,11.0
123026,12.0
123027,10.0
123028,15.0
123029,6.0
123030,9.0
123031,16.0
123032,12.0
123033,7.0
123034,14.0
123035,10.0
123036,4.0
123037,5.0
123038,8.0
123039,10.0
123040,12.0
123041,8.0
123042,9.0
123043,9.0
123044,10.0
123045,8.0
123046,8.0
123047,4.0
123048,7.0
123049,7.0
123050,5.0
123051,8.0
123052,6.0
123053,13.0
123054,5.0
123055,7.0
123056,9.0
123057,9.0
123058,8.0
123059,11.0
123060,9.0
123061,10.0
123062,6.0
123063,10.0
123064,9.0
123065,9.0
123066,11.0
123067,9.0
123068,10.0
123069,8.0
123070,8.0
123071,10.0
123072,13.0
123073,5.0
123074,9.0
123075,11.0
123076,9.0
123077,10.0
123078,12.0
123079,7.0
123080,11.0
123081,9.0
123082,8.0
123083,8.0
123084,9.0
123085,10.0
123086,14.0
123087,8.0
123088,13.0
123089,10.0
123090,13.0
123091,7.0
123092,5.0
123093,9.0
123094,11.0
123095,14.0
123096,12.0
123097,11.0
123098,8.0
123099,8.0
123100,10.0
123101,11.0
123102,7.0
123103,10.0
123104,8.0
123105,8.0
123106,10.0
123107,14.0
123108,9.0
123109,12.0
123110,9.0
123111,9.0
123112,8.0
123113,11.0
123114,5.0
123115,11.0
123116,14.0
123117,7.0
123118,10.0
123119,10.0
123120,10.0
123121,16.0
123122,7.0
123123,13.0
123124,11.0
123125,9.0
123126,11.0
123127,8.0
123128,7.0
123129,9.0
123130,9.0
123131,8.0
123132,16.0
123133,8.0
123134,9.0
123135,11.0
123136,7.0
123137,11.0
123138,8.0
123139,11.0
123140,5.0
123141,10.0
123142,8.0
123143,6.0
123144,9.0
123145,12.0
123146,7.0
123147,11.0
123148,13.0
123149,7.0
123150,11.0
123151,9.0
123152,10.0
123153,9.0
123154,7.0
123155,9.0
123156,11.0
123157,11.0
123158,9.0
123159,9.0
123160,10.0
123161,6.0
123162,11.0
123163,15.0
123164,13.0
123165,7.0
123166,10.0
123167,14.0
123168,11.0
123169,13.0
123170,7.0
123171,10.0
123172,10.0
123173,7.0
123174,10.0
123175,10.0
123176,7.0
123177,12.0
123178,8.0
123179,10.0
123180,6.0
123181,11.0
123182,7.0
123183,11.0
123184,9.0
123185,9.0
123186,9.0
123187,11.0
123188,6.0
123189,12.0
123190,10.0
123191,8.0
123192,7.0
123193,12.0
123194,5.0
123195,10.0
123196,11.0
123197,8.0
123198,7.0
123199,4.0
123200,7.0
123201,10.0
123202,9.0
123203,9.0
123204,13.0
123205,8.0
123206,14.0
123207,9.0
123208,12.0
123209,7.0
123210,10.0
123211,9.0
123212,10.0
123213,7.0
123214,9.0
123215,13.0
123216,11.0
123217,9.0
123218,9.0
123219,5.0
123220,11.0
123221,8.0
123222,9.0
123223,10.0
123224,14.0
123225,7.0
123226,11.0
123227,5.0
123228,9.0
123229,9.0
123230,12.0
123231,13.0
123232,12.0
123233,10.0
123234,12.0
123235,11.0
123236,11.0
123237,11.0
123238,13.0
123239,9.0
