id,Rings
114014,11.105516987874156
114015,8.660372526856927
114016,10.512861392138655
114017,8.55629008207045
114018,12.475550585068241
114019,7.496667627158425
114020,9.152149415904413
114021,9.38500628083391
114022,9.096587522733723
114023,5.772977067651286
114024,11.458212292975642
114025,9.137297473948534
114026,11.583919048960436
114027,10.171906896930654
114028,7.262632466986894
114029,9.48282425556413
114030,8.716118050138046
114031,10.29748549474656
114032,11.370559420547808
114033,7.70030858174672
114034,7.998566664450587
114035,11.294802304488584
114036,10.546027803407071
114037,8.729470812242168
114038,11.221909929161237
114039,8.294504414086095
114040,8.45540120958317
114041,8.783050469081902
114042,8.486518275108388
114043,10.796942558220318
114044,11.582842762856012
114045,9.956506043161768
114046,8.568979339412303
114047,9.842778543398877
114048,9.25297434583408
114049,13.582863102745495
114050,8.979667095539718
114051,6.155431533810628
114052,7.030829009633294
114053,7.94131605177359
114054,13.524528527172535
114055,7.627295753520388
114056,6.708337427202556
114057,7.538646237891424
114058,8.708365439354814
114059,9.478812860149402
114060,8.870302090601932
114061,9.47495930461844
114062,6.334270237917191
114063,11.838026601593306
114064,9.93531616149093
114065,11.511392060430156
114066,8.265922513275099
114067,9.54127855694688
114068,7.717754722862395
114069,14.07957064388312
114070,16.508004313216322
114071,8.38846810471452
114072,7.396621660465156
114073,10.16051651918211
114074,5.986708114392315
114075,11.661060439182133
114076,9.565298841294643
114077,6.336575384023331
114078,9.675069458713223
114079,6.452696643893656
114080,8.3697998935299
114081,8.457720445898588
114082,8.559696168814254
114083,4.733659701731174
114084,8.027166445080255
114085,8.367994282418778
114086,5.759581356812525
114087,9.868840000592416
114088,8.020779559965822
114089,7.740697628767611
114090,11.377811292973051
114091,9.179984259873898
114092,13.477859862912236
114093,8.352511742354036
114094,6.885320838236238
114095,6.073533491315132
114096,7.078369672561813
114097,8.282821542977794
114098,9.450377850557953
114099,9.992768506706602
114100,5.972946743307037
114101,14.122495379960096
114102,10.106154312382362
114103,10.605243747482184
114104,7.744823741940689
114105,7.7047245871073216
114106,11.88799972546591
114107,7.708621809689596
114108,12.268443603777678
114109,12.642371237961482
114110,11.359633882821182
114111,7.033719265543885
114112,15.38677675540185
114113,5.13388379997429
114114,11.57694117286622
114115,9.52454296100111
114116,8.354007613620142
114117,9.308162167295514
114118,10.870589929613583
114119,11.868084703033752
114120,10.977314283310982
114121,13.56772414915052
114122,9.519626634142469
114123,11.31412268846693
114124,9.568481895599163
114125,10.235241258167827
114126,8.075997331583928
114127,9.202930716969993
114128,15.947281140027489
114129,9.197234462616047
114130,5.622653297732025
114131,5.317278601497821
114132,7.672806162320056
114133,9.157650665091223
114134,11.521097167708094
114135,10.744424628753274
114136,4.869684444346949
114137,11.047788893400542
114138,9.448199478609489
114139,8.903380027568545
114140,16.90181874367592
114141,9.251764682669691
114142,12.717629397262561
114143,13.227458719727743
114144,9.680900463429882
114145,6.673130774756488
114146,10.896075748963161
114147,8.697585960800703
114148,11.914011374061674
114149,8.635818897193488
114150,7.626775775629008
114151,8.892020742194845
114152,6.734036582313891
114153,10.70962875916868
114154,6.236788113119877
114155,10.960416763687642
114156,9.925873733465128
114157,14.01665323059566
114158,8.363456661942818
114159,4.286594674922759
114160,9.422864488383885
114161,10.097145832108827
114162,7.338835104290698
114163,9.060437322620627
114164,5.602261015158727
114165,9.76691160058729
114166,9.270654348887533
114167,7.749516700203495
114168,9.34507255535346
114169,8.335262509909116
114170,6.938641713749685
114171,16.815114510876754
114172,9.55235362856513
114173,7.413342310357271
114174,10.49125837846695
114175,7.872506565959853
114176,8.03995267988856
114177,9.126357381301599
114178,11.154942484427329
114179,11.753790185993536
114180,7.9141659167457306
114181,8.161782355111459
114182,9.036955769116897
114183,8.639108168304698
114184,10.010682066646194
114185,12.67816816193568
114186,6.43274029708307
114187,6.413915406310551
114188,10.377070103941097
114189,6.136069781243555
114190,9.636001093063955
114191,8.496658834685267
114192,9.38197605472316
114193,8.92746492179594
114194,11.156195311508016
114195,7.335636058270662
114196,8.575541764210403
114197,11.459571043681953
114198,6.814633059395874
114199,9.222931697547288
114200,8.778366796519508
114201,14.191575855640489
114202,8.616152569480043
114203,10.340292696691773
114204,10.879062302884305
114205,9.114143544896214
114206,8.18846674891579
114207,13.565925386587683
114208,9.02099276886142
114209,9.34752141899665
114210,9.213987960021205
114211,9.886667303632379
114212,9.231674123346675
114213,6.971013408634225
114214,10.012276108709136
114215,7.447495994598157
114216,11.236060314907606
114217,11.231814659732104
114218,8.764963718954553
114219,9.948343666446425
114220,9.197179429787711
114221,14.661555378104564
114222,11.796299570055313
114223,7.46986258219672
114224,10.54824343298006
114225,10.179467290715989
114226,12.00805217797099
114227,10.791805147873779
114228,16.062477688363767
114229,6.353407487810636
114230,8.057344207358335
114231,9.782222570945269
114232,9.402449634262453
114233,9.969558862449098
114234,10.325222329573055
114235,10.046474626109458
114236,9.523773490054731
114237,11.077741797880254
114238,7.726099801926672
114239,10.643749737663617
114240,7.8736969423193734
114241,11.878546396119829
114242,10.089257524628215
114243,8.125188039656226
114244,12.953963323734493
114245,9.426924173986851
114246,11.10675676790521
114247,9.852773234600013
114248,8.837361644482527
114249,9.127533830157894
114250,9.25618858572494
114251,6.685237656335015
114252,10.102592815677944
114253,9.135171651489635
114254,9.496863860862918
114255,10.020654003511089
114256,6.414154494476853
114257,9.273122481969368
114258,12.45766668442542
114259,7.3530844158601845
114260,8.756500325586574
114261,11.1369113305255
114262,14.211547622368233
114263,14.455699303720737
114264,10.828497549861666
114265,6.836765758147293
114266,9.723861584204526
114267,10.546939649558686
114268,7.791179871775714
114269,7.501155635004006
114270,7.1183538434511675
114271,7.647215349266158
114272,8.898642795435151
114273,9.439015552799855
114274,10.576852901067758
114275,12.183479680856966
114276,10.07777214749548
114277,10.262857928194496
114278,7.637555683639425
114279,13.072892235986199
114280,9.29171031283743
114281,9.64645543052081
114282,9.746612560015295
114283,8.280748502161394
114284,4.120317218260669
114285,9.563807488365583
114286,5.976396851471337
114287,6.795962257016334
114288,4.387639575853875
114289,8.305922484694925
114290,8.127004378064358
114291,5.787235921367623
114292,11.440285259926354
114293,11.419124639624352
114294,12.685309976185337
114295,4.893163053419355
114296,7.27600745737182
114297,8.298521449401044
114298,6.518448209264742
114299,9.621357354183452
114300,6.831149806029313
114301,9.939780623972672
114302,11.958462786835414
114303,11.247470416515013
114304,7.303595926156506
114305,5.806064857320582
114306,10.921604531268448
114307,10.898984675735548
114308,9.834463298810629
114309,7.679071115302966
114310,7.249908040447165
114311,11.053767625602626
114312,6.488947511996139
114313,10.093798582618842
114314,6.284290536127372
114315,9.200121905402648
114316,8.997410537059148
114317,8.58245148693585
114318,10.651593301014794
114319,8.523108719685675
114320,11.555347082280381
114321,7.704026380412214
114322,11.269135230763107
114323,11.844252971609736
114324,7.385588366434607
114325,7.174297005057149
114326,8.125668432432448
114327,6.191718385031309
114328,16.999999999999996
114329,10.017319163175898
114330,14.569606030669306
114331,10.13945309299051
114332,12.634887071017632
114333,6.537732465135589
114334,8.065267834391848
114335,10.039417150907457
114336,9.353963877596268
114337,7.697151932846042
114338,9.111363100291868
114339,9.508345771856552
114340,9.258854102563994
114341,10.212989884753679
114342,8.342698565284996
114343,8.2367275820783
114344,8.282434133959988
114345,8.406829025763113
114346,8.46714843349349
114347,12.542906066752545
114348,10.076322235730778
114349,8.53132989413613
114350,13.42568514238345
114351,9.190195296889945
114352,8.43849702693875
114353,7.227884626950594
114354,7.900809394352747
114355,8.484476515619642
114356,10.011679760837152
114357,7.083428131694371
114358,6.812189101089021
114359,8.28763181983576
114360,11.336481834644486
114361,10.647937481816923
114362,3.7560976741445
114363,7.47497791952361
114364,11.315382611323951
114365,10.11643833678086
114366,8.597702611369003
114367,11.567178406443077
114368,7.5443928587602205
114369,11.263589805959626
114370,12.294125555406316
114371,7.430343855799887
114372,8.515718707349102
114373,9.852723775870391
114374,7.226029279465843
114375,9.498939873927565
114376,10.162845385843978
114377,9.511281079995042
114378,11.172604157123056
114379,11.337111661337325
114380,7.900889667016976
114381,13.230001743428518
114382,11.254060254389023
114383,11.470585365355364
114384,10.051552177189548
114385,6.554907046535537
114386,9.152875918399257
114387,10.359209478342663
114388,8.434988375700735
114389,8.398979459198276
114390,11.75734849246792
114391,14.811930312055429
114392,9.550175280539586
114393,10.415958954970238
114394,9.20596378995517
114395,4.444139736497609
114396,8.780979612135644
114397,11.594169827865974
114398,17.143025861348498
114399,8.346199626004674
114400,7.555153245372246
114401,10.367640044673237
114402,10.545351725295404
114403,8.140060335427487
114404,8.992830020933186
114405,9.496894136731123
114406,8.536170028787222
114407,12.206924251215016
114408,7.369173834521183
114409,10.31220700759102
114410,10.052417372738837
114411,8.416265501113898
114412,8.861810854611065
114413,9.08653789576371
114414,9.113317784222321
114415,6.516436456136141
114416,8.461475686847246
114417,11.269524705007608
114418,6.976747443483052
114419,11.074674369525079
114420,8.323476730684414
114421,6.946395198477023
114422,10.636777741277363
114423,10.96793811022524
114424,11.988680737129325
114425,13.969254429544385
114426,10.385676988618288
114427,8.783247666001245
114428,7.398878486368213
114429,8.90120499842365
114430,9.779988414657218
114431,9.103507497890648
114432,8.37356705781496
114433,8.362029573276281
114434,7.877566947559082
114435,4.381714550224123
114436,7.86705282770882
114437,11.089655248741762
114438,12.79800476064479
114439,10.999881544656136
114440,9.859888491320703
114441,10.346942790746173
114442,11.534902411559937
114443,7.560798561763383
114444,9.505379519405164
114445,15.985794599327814
114446,7.679145208033345
114447,9.31742776940962
114448,6.086593889483154
114449,9.073503307339656
114450,9.40124677200772
114451,10.107606649805394
114452,9.167916503314906
114453,10.965458840014803
114454,12.002960560782833
114455,9.984534227038058
114456,8.37521156819203
114457,9.323902867061221
114458,15.33721894845447
114459,4.52238012500542
114460,9.915442376085988
114461,8.56041823278203
114462,6.661922088881553
114463,8.708282186284757
114464,15.131806189207754
114465,10.714966183504815
114466,8.71971471901726
114467,9.522985712136286
114468,10.261807721960908
114469,12.362982229256858
114470,8.260141758763432
114471,13.05418899061741
114472,10.57647573847535
114473,6.772091702920228
114474,8.36956273565658
114475,11.164019715931504
114476,9.280966393046162
114477,5.414728049924085
114478,9.708699005502023
114479,9.285091702726053
114480,11.151891417747919
114481,11.646312777261768
114482,8.483064556532543
114483,8.729403482385216
114484,9.625312655466681
114485,11.104151927032568
114486,9.223204726608731
114487,9.326467755663591
114488,7.538994520883303
114489,5.738704401525519
114490,11.582009576395793
114491,8.030459414536022
114492,10.228520704643016
114493,10.982786724110767
114494,10.871917829445282
114495,10.146091359553713
114496,12.60911910652481
114497,10.508654355520235
114498,7.367479075914758
114499,10.82048062264283
114500,7.898420720042328
114501,10.031687776293351
114502,11.041186761192174
114503,6.9546772677884
114504,6.892394863373803
114505,11.36862665283507
114506,10.188519902410134
114507,8.557850318440877
114508,12.512580076352563
114509,10.23831713148698
114510,8.476087544800231
114511,9.82211231807426
114512,11.44318367671166
114513,5.562608442526724
114514,10.740062606718936
114515,17.195261480353278
114516,10.840379709468138
114517,14.315779012283087
114518,10.182164154183232
114519,8.16361813825482
114520,8.15066314922758
114521,5.991483372853064
114522,14.330577454083565
114523,12.974566669930876
114524,8.834301454507385
114525,10.070589879627684
114526,17.30293660708308
114527,8.823282354462853
114528,10.5741945844625
114529,4.802587435595549
114530,6.995940132826669
114531,8.586170364163781
114532,10.552074584958334
114533,5.553295892904686
114534,6.973939515128277
114535,9.381938545574165
114536,10.96863415328372
114537,11.277223624829967
114538,11.50948246686579
114539,11.796437820943007
114540,9.320947583703063
114541,5.067767936481577
114542,9.956006941587862
114543,9.128818484537485
114544,6.253054829738275
114545,8.945965333232003
114546,13.720168966681095
114547,4.661657855946138
114548,9.531320765245146
114549,10.112764287047598
114550,14.372988650849523
114551,15.413347473416067
114552,9.746614322890935
114553,12.168633952519873
114554,8.875783517314668
114555,11.165987855986419
114556,12.498086338230834
114557,9.765181131937059
114558,6.626203316494436
114559,9.176291380957434
114560,10.196508259774212
114561,11.785597472626838
114562,13.208433100464728
114563,5.348080192360571
114564,8.306582795906502
114565,11.0
114566,11.777341721476406
114567,12.084944773796847
114568,7.407677054055263
114569,9.759595160429084
114570,13.072589312270615
114571,9.119598195906638
114572,4.686526793472812
114573,9.474520011048602
114574,4.848650319957357
114575,10.497026145816072
114576,6.028157371680841
114577,5.708067810464677
114578,8.415530033283845
114579,11.650198260333651
114580,13.394536594167608
114581,12.065542836877237
114582,16.96759260650495
114583,7.035110890475773
114584,9.76767134888102
114585,14.702220310738813
114586,7.272955287071573
114587,8.73748091695241
114588,8.170831167772606
114589,11.302948072949672
114590,8.826526077805415
114591,11.083150175330076
114592,7.280423214138109
114593,10.95559713081132
114594,12.183510165470315
114595,10.61849807140141
114596,5.911953273012873
114597,10.60512932149382
114598,9.00563601349254
114599,14.252163659504006
114600,9.698223182719234
114601,9.56031570724794
114602,10.222231077946898
114603,15.885756110515704
114604,10.787763203998228
114605,13.999701712554474
114606,10.708863338150787
114607,10.021750294211666
114608,12.040929336995807
114609,9.727549445763866
114610,10.013643197555693
114611,8.572591589557195
114612,6.434889751558132
114613,7.853131506657201
114614,8.141502226808827
114615,10.97106890502957
114616,12.740458380398364
114617,10.580744744649426
114618,9.955314275323078
114619,10.956297313039181
114620,8.561738363673989
114621,6.118124128207182
114622,9.809882024052486
114623,12.813886764531432
114624,9.512915135816138
114625,8.877913064429421
114626,6.415167364330692
114627,7.991105816282438
114628,11.01895660033686
114629,10.318357293248662
114630,6.138767520081046
114631,8.205481710044753
114632,9.595855340580915
114633,13.696341650714267
114634,8.70798905982996
114635,11.22604599323822
114636,8.720003164045487
114637,8.082184480229955
114638,7.2293040487167985
114639,8.550971671145422
114640,11.371581722597206
114641,8.257836381139837
114642,8.857506523983208
114643,10.175327413519753
114644,12.069554947018052
114645,11.67699254363439
114646,9.567601421071867
114647,5.745291887319721
114648,7.258434929843082
114649,13.901690921134175
114650,9.671934455664346
114651,17.004641249315256
114652,7.929773959070417
114653,8.048794901410304
114654,11.826894796342762
114655,7.766183520125292
114656,7.812326463114346
114657,9.189342881083217
114658,11.02999115586943
114659,8.397027301533859
114660,13.798906995194367
114661,9.874178300125882
114662,8.275689782183589
114663,12.672470836203662
114664,6.453255155700698
114665,9.66057639134779
114666,9.357602942032864
114667,15.988778877046151
114668,10.381878396411025
114669,11.892427209392087
114670,9.777670456149849
114671,10.063026685575172
114672,9.2429242694449
114673,9.573811359395119
114674,6.964412364352323
114675,13.785643396076326
114676,5.962771012268548
114677,6.848694523212477
114678,7.7109863820932905
114679,6.545842194462209
114680,9.765477959325066
114681,9.53335899458197
114682,11.615039585931301
114683,8.289179118540561
114684,9.042669281889445
114685,9.222744597465368
114686,6.858384323937815
114687,8.860146574256948
114688,10.736506545464561
114689,8.523166698300313
114690,5.2365324036984635
114691,6.6590969636763395
114692,6.6850554746038435
114693,11.594112735191322
114694,8.71925544957008
114695,9.318544081305683
114696,11.763063134451594
114697,16.019759247236102
114698,7.18416574078287
114699,8.534712404532607
114700,7.658444403299482
114701,9.419825003513447
114702,8.626962993435784
114703,12.072986297754722
114704,10.401651036362983
114705,8.608474522498291
114706,7.088626633091897
114707,9.225852126301826
114708,8.008232592726003
114709,8.785483064106987
114710,9.914098850859771
114711,15.135476669161129
114712,6.180499477609471
114713,10.682399320828713
114714,11.26586370763314
114715,7.609109039449711
114716,8.138549138252094
114717,9.587271815939838
114718,7.592265138061929
114719,9.750832934412374
114720,14.012998459501137
114721,14.142641336596457
114722,7.610906448195726
114723,5.381345056261876
114724,11.460591121728454
114725,6.837801835263064
114726,10.100642575462098
114727,9.643966356810946
114728,8.887464099779358
114729,9.9108271799574
114730,11.08986197530681
114731,9.50790462153423
114732,7.232693297807316
114733,10.84604505506382
114734,10.58985232416374
114735,7.311533988097674
114736,7.396304060587044
114737,8.465538462989352
114738,8.170251775882173
114739,11.553101163802399
114740,11.387367605372019
114741,9.947183878986953
114742,6.1659587534999885
114743,9.345870078153528
114744,13.066578859147956
114745,9.049729093958158
114746,9.486019351845329
114747,9.562097700753696
114748,9.727159588953935
114749,8.80400345494839
114750,8.991587100093355
114751,7.499638975680114
114752,13.515893518700251
114753,10.50588453678661
114754,11.122183775072198
114755,14.915869499367853
114756,9.995937404779914
114757,5.6277667261882005
114758,10.480278724260742
114759,11.36286162497445
114760,10.000684572111464
114761,8.856898412750548
114762,11.550251991445508
114763,14.817966863867209
114764,5.921872921769257
114765,10.692452578962868
114766,9.394136989227876
114767,11.610009458966985
114768,9.218490943222186
114769,5.830575857732428
114770,7.601847166108019
114771,9.329755967806387
114772,7.748996477457078
114773,10.726475134746101
114774,13.655247647958866
114775,9.842045948993094
114776,3.597331082504433
114777,10.92521972252916
114778,15.217799474823487
114779,6.8450055112922294
114780,8.73358452761815
114781,9.606414790843708
114782,12.770923594377656
114783,9.478301636857674
114784,7.946051926304364
114785,6.973685493040212
114786,9.393756390633428
114787,4.005925439461558
114788,7.930872741581981
114789,9.58249815138617
114790,8.746978229529219
114791,8.408193436070665
114792,12.999999999999996
114793,8.163301613023238
114794,12.144218770913026
114795,8.401782151826104
114796,11.921318525840991
114797,9.819675226806865
114798,9.616010404560924
114799,7.765137514797258
114800,5.773598329745611
114801,9.34272815086941
114802,10.22661753380847
114803,9.807341858825383
114804,8.101338682204563
114805,10.93378487721108
114806,9.760466228553623
114807,14.089177251987328
114808,12.877090880874833
114809,9.992648923678246
114810,9.04711217839656
114811,8.1139301594326
114812,12.195967637978498
114813,10.459537652737724
114814,12.537818959382973
114815,10.858491562790359
114816,10.793746612099914
114817,9.34777594177861
114818,10.507281837832977
114819,8.098067370599662
114820,7.643944187722472
114821,15.019347679529147
114822,9.746548086050012
114823,4.654684663189568
114824,9.147014247459829
114825,4.862128306210482
114826,11.145204765815414
114827,6.703750138508678
114828,6.638069571722505
114829,10.85219178934398
114830,9.480189801008041
114831,6.521793909079881
114832,11.62512000467824
114833,9.078397995630754
114834,12.239705921391176
114835,10.701861810758563
114836,6.351676408827989
114837,6.496781994834617
114838,5.525943271588586
114839,11.559048029089274
114840,9.64834229991252
114841,10.850590877863592
114842,7.078556004004872
114843,8.00642156855644
114844,6.358492122157084
114845,4.200010879238326
114846,9.568456888488498
114847,7.31877469891122
114848,6.918547781145783
114849,13.029852805245413
114850,11.602582073591911
114851,9.742267863345099
114852,13.31592132809228
114853,9.2278901154626
114854,5.815037818649798
114855,10.551876397685424
114856,13.61354242297742
114857,4.780855888697362
114858,10.290507610601715
114859,8.835602111466889
114860,8.638736079659921
114861,6.488739993630725
114862,6.293554369604509
114863,13.552932114893206
114864,11.484081868033263
114865,12.455028867447595
114866,11.183036028577835
114867,14.554002613860806
114868,12.043807654376462
114869,11.431361242256683
114870,9.060998340055937
114871,5.004761195607063
114872,7.472460497002512
114873,10.817134857534388
114874,8.76583093954951
114875,9.751455329752835
114876,7.6927582754900286
114877,7.823859277508804
114878,9.269941978421684
114879,12.68328699390388
114880,14.755398190579886
114881,10.956271722579846
114882,9.557757311451669
114883,9.013148539407524
114884,7.1002926782554905
114885,7.088602781582129
114886,6.785024981613405
114887,10.960318328678055
114888,5.587912699257475
114889,11.479311814583639
114890,7.314263842425932
114891,12.109395941845559
114892,11.000942719421829
114893,11.697541941752558
114894,7.246961138822478
114895,10.104627496315143
114896,9.190898269135864
114897,10.853843614406006
114898,11.607261442270183
114899,9.805279788439677
114900,13.563383480492359
114901,15.689357583343853
114902,7.2354471247384815
114903,10.006073726778448
114904,8.547530985046828
114905,6.9147250499816675
114906,10.5000280314763
114907,10.927173185868151
114908,11.430505812944643
114909,11.56648946977568
114910,10.460619338018104
114911,10.490308683523233
114912,13.50625817824374
114913,9.97880049336361
114914,11.265392542131131
114915,8.21334027879618
114916,7.1468797279990905
114917,8.773942654023676
114918,8.711433222047093
114919,5.890185574684598
114920,8.59914029338216
114921,10.164637150081266
114922,9.69783703504298
114923,9.247537556105538
114924,9.285161509537845
114925,7.40385117577158
114926,8.764268192075141
114927,9.186697519756368
114928,7.780587585650467
114929,6.999999999999998
114930,6.853596714518255
114931,7.759758827798514
114932,6.5627046000318545
114933,9.13383797712053
114934,7.284939307706917
114935,10.829450538322936
114936,9.61193366297121
114937,10.75319333631355
114938,6.7663979273088355
114939,9.682330066982527
114940,9.385283472696496
114941,6.23814528329102
114942,9.874947421823215
114943,11.85922705413895
114944,3.9361015281225384
114945,8.957517798285998
114946,8.545232235842967
114947,5.122802544094914
114948,8.372165363317977
114949,8.73139902639003
114950,8.174167236460415
114951,9.382463169703755
114952,7.842829240595115
114953,10.074701416532584
114954,8.615703160839125
114955,10.737074471554594
114956,7.636399945804598
114957,6.438608393451642
114958,5.140819284174446
114959,11.163750052969228
114960,14.210028629325796
114961,11.14640700813921
114962,8.455380782697397
114963,11.009202577837584
114964,8.309869693152182
114965,9.099004185235204
114966,9.27152559656404
114967,7.791742802059494
114968,9.001643782168735
114969,10.96999392357347
114970,13.277983913720348
114971,4.8712808573816355
114972,13.087771555176403
114973,5.922748808000826
114974,8.388935430687289
114975,6.611495868740838
114976,12.93360545477535
114977,5.748580622296902
114978,5.503601340046642
114979,10.674249026529196
114980,9.778353915821771
114981,10.545479310665943
114982,11.104636336451348
114983,6.695592891373997
114984,7.867819945194105
114985,7.471218684671916
114986,12.466538840225246
114987,10.073622511570715
114988,10.653592234805595
114989,11.155121663630757
114990,5.906261743620263
114991,8.866541268812929
114992,9.320827617323486
114993,14.522469834472826
114994,9.77982807915596
114995,9.484678945027891
114996,8.137957418734672
114997,9.875160678500484
114998,9.758711264570932
114999,17.19012694447303
115000,10.03594331312731
115001,5.999999999999999
115002,9.493249167371943
115003,9.091995351141296
115004,9.103187270487712
115005,4.951053139717632
115006,13.369870107591966
115007,6.931781093206293
115008,10.890460721789466
115009,12.274055941634927
115010,8.570633903888934
115011,8.208539273550144
115012,9.661213589592396
115013,9.9845806879525
115014,6.528855918462328
115015,13.374408309761751
115016,13.860717189654695
115017,7.561275579076639
115018,7.463964785268853
115019,10.923091662406332
115020,13.258002117529077
115021,8.07716035125085
115022,8.139123614687573
115023,9.000000000000002
115024,13.55423165876573
115025,6.871034005386929
115026,14.78817230287079
115027,9.584575933480275
115028,10.039501000433605
115029,7.347832768142487
115030,6.4418102454671065
115031,9.078831472752073
115032,12.910137038651351
115033,10.075665531547408
115034,8.701921088049792
115035,9.177752510428284
115036,9.560023104853133
115037,7.274110240699441
115038,10.113187062475857
115039,13.745819782248141
115040,11.285571169846172
115041,11.251607959241996
115042,8.270936872202476
115043,7.61978980955265
115044,10.049866000171408
115045,9.45910563863045
115046,10.375138551091048
115047,9.196820547825151
115048,12.048996032381465
115049,11.444091961791965
115050,9.85018685153153
115051,8.769547633873367
115052,7.94710918526234
115053,10.13328824454691
115054,9.04164554113904
115055,7.1098194565789115
115056,8.808822034208774
115057,9.531089052292083
115058,10.155982963629308
115059,9.128096079803889
115060,12.283532772487526
115061,5.442544124840068
115062,13.7995939481999
115063,9.87834181203786
115064,11.639274799141521
115065,12.821694524224316
115066,8.639448530901236
115067,13.058921898393914
115068,9.317827752238966
115069,11.38364384606297
115070,12.228492471456708
115071,11.950262091149986
115072,10.312821453396017
115073,9.629166052782594
115074,10.287505894090264
115075,9.104060932346082
115076,7.628845610785692
115077,9.141404534098903
115078,10.328406134591111
115079,9.434620343033991
115080,11.210108910028667
115081,8.771395536985256
115082,9.244110579179209
115083,10.083149816188792
115084,7.458775747408909
115085,10.548038111634884
115086,10.015874766551041
115087,10.507426516376366
115088,13.045022031297677
115089,7.11151240529998
115090,7.5697026499402345
115091,6.07931686460531
115092,13.460439192826762
115093,9.735262773632675
115094,11.410690844658093
115095,12.446563830521196
115096,7.419322915845399
115097,11.696789740677898
115098,9.931127025034463
115099,12.014495628561189
115100,10.386583863504875
115101,9.036662557611995
115102,11.398019578473034
115103,10.723347196571835
115104,9.634506832527876
115105,6.66018826088572
115106,7.239951548246845
115107,9.743087848272951
115108,9.607642200574753
115109,9.252231074352762
115110,9.845729752240626
115111,11.491363412636373
115112,6.9801069005302105
115113,11.266414222770056
115114,8.349178497322734
115115,10.516588675852594
115116,9.747299126349471
115117,7.456622079455084
115118,9.053047163897999
115119,4.923339553426655
115120,6.820779207286157
115121,10.65568112789091
115122,10.874293193388649
115123,7.497767640462342
115124,6.53240260953164
115125,9.614850862082669
115126,8.789403232760268
115127,6.7061355711095185
115128,14.347403385333406
115129,8.350556285980664
115130,9.728222824143154
115131,12.713114730837898
115132,12.471715473052248
115133,9.862180492313822
115134,11.76676186305321
115135,10.88842518192621
115136,11.692261865862989
115137,8.181539192621058
115138,5.454056113900125
115139,9.08404656146133
115140,13.64876405079358
115141,4.28171825812394
115142,10.16105176633742
115143,12.241206070674973
115144,10.503290016882412
115145,9.734144983028148
115146,11.618118344321404
115147,10.970033092308416
115148,9.351082868469142
115149,10.30658787795772
115150,9.849690408369572
115151,7.816695720077158
115152,9.35073332471925
115153,3.8752699880333212
115154,9.913648205456116
115155,8.929689539142752
115156,10.545188649188608
115157,7.5059287029852495
115158,5.346226811545367
115159,12.26502122626702
115160,10.42384084223466
115161,9.562694071957623
115162,6.693457967366136
115163,13.23108368591883
115164,12.42082621479508
115165,12.379165176819189
115166,7.074138536995195
115167,8.690900300127671
115168,6.429233969489633
115169,9.804822299120326
115170,12.471173421824206
115171,7.2634997357797815
115172,14.726645090064737
115173,4.353483303435285
115174,9.288380415902223
115175,9.252150536953161
115176,17.79818997296792
115177,9.220510207845711
115178,6.748713227971213
115179,13.032842746930294
115180,9.655739403534424
115181,9.0777694143014
115182,9.905924216298436
115183,5.484673996267762
115184,11.515855443508283
115185,7.373407587906051
115186,7.498274354937543
115187,9.705797226410429
115188,11.401237077691619
115189,6.249738674840895
115190,11.255654204385225
115191,8.326193516564098
115192,7.150998146826144
115193,11.288297242777366
115194,5.921835419364294
115195,10.864179099566318
115196,8.272035090300664
115197,13.705946530600905
115198,8.907186169873047
115199,8.555410644272552
115200,9.169715204370785
115201,12.040058682673862
115202,9.927931135207967
115203,7.0382615622344655
115204,8.614010728576853
115205,10.2045308732568
115206,6.7075775915151405
115207,14.849760731175616
115208,4.1691794126100294
115209,6.677786425885969
115210,12.059445971929936
115211,10.404817915651575
115212,6.960383935911692
115213,10.928263337270087
115214,8.951825434053431
115215,9.673363547309842
115216,10.590131110917559
115217,9.596977432980205
115218,9.928593342856274
115219,7.288960956123528
115220,15.538558791739224
115221,8.70378742675133
115222,9.78726848906511
115223,12.564360360009566
115224,9.403970751016617
115225,9.020291500018182
115226,14.574573949735813
115227,7.5930202424982145
115228,6.345695253654926
115229,9.988044764965544
115230,9.284219569863714
115231,6.813499384561289
115232,12.057259672725458
115233,10.586517181197406
115234,9.984239180514598
115235,7.6006118632201645
115236,9.642523606868503
115237,9.806109859688828
115238,12.24976499248103
115239,6.906468302815808
115240,13.633747842001016
115241,13.09034276768314
115242,9.543405846521908
115243,8.230088482566062
115244,4.631692174824101
115245,10.602750765496937
115246,7.963289492401579
115247,8.52896733350896
115248,13.562562841943166
115249,8.545061754437
115250,10.390284848833117
115251,8.745762966572212
115252,9.72222483743
115253,11.150400401086848
115254,6.897249814425023
115255,9.424772282785177
115256,15.782842664422272
115257,8.831709923962798
115258,8.167952025779723
115259,7.916050917911365
115260,11.353112238136571
115261,7.886886500468089
115262,13.191303322065595
115263,12.095068865356408
115264,10.338789183644415
115265,7.599070572992552
115266,6.509948569362625
115267,9.795070038998922
115268,11.797014214258292
115269,11.189929552854034
115270,8.335477920338448
115271,11.063590339074452
115272,13.978456455469432
115273,11.844053130168072
115274,10.000000000000002
115275,10.10529959262614
115276,10.897234888256056
115277,11.894215350876028
115278,9.382274973977651
115279,10.530304201755074
115280,9.118466933255501
115281,10.920981604535807
115282,10.955583808401588
