id,Rings
121160,16.0
121161,9.0
121162,9.0
121163,8.0
121164,20.0
121165,9.0
121166,14.0
121167,13.0
121168,11.0
121169,8.0
121170,8.0
121171,7.0
121172,8.0
121173,8.0
121174,10.0
121175,7.0
121176,9.0
121177,7.0
121178,9.0
121179,9.0
121180,8.0
121181,8.0
121182,10.0
121183,9.0
121184,9.0
121185,9.0
121186,10.0
121187,10.0
121188,7.0
121189,7.0
121190,9.0
121191,8.0
121192,10.0
121193,9.0
121194,7.0
121195,7.0
121196,10.0
121197,9.0
121198,9.0
121199,15.0
121200,8.0
121201,8.0
121202,9.0
121203,10.0
121204,11.0
121205,8.0
121206,11.0
121207,13.0
121208,9.0
121209,8.0
121210,9.0
121211,9.0
121212,5.0
121213,8.0
121214,6.0
121215,9.0
121216,10.0
121217,8.0
121218,11.0
121219,8.0
121220,9.0
121221,8.0
121222,7.0
121223,8.0
121224,9.0
121225,9.0
121226,8.0
121227,6.0
121228,6.0
121229,9.0
121230,10.0
121231,9.0
121232,13.0
121233,6.0
121234,8.0
121235,6.0
121236,5.0
121237,10.0
121238,10.0
121239,15.0
121240,5.0
121241,9.0
121242,8.0
121243,6.0
121244,12.0
121245,8.0
121246,10.0
121247,10.0
121248,7.0
121249,9.0
121250,9.0
121251,9.0
121252,10.0
121253,9.0
121254,7.0
121255,9.0
121256,13.0
121257,5.0
121258,12.0
121259,7.0
121260,8.0
121261,8.0
121262,9.0
121263,11.0
121264,7.0
121265,8.0
121266,7.0
121267,4.0
121268,8.0
121269,9.0
121270,7.0
121271,12.0
121272,10.0
121273,6.0
121274,11.0
121275,9.0
121276,9.0
121277,11.0
121278,10.0
121279,13.0
121280,9.0
121281,7.0
121282,13.0
121283,7.0
121284,9.0
121285,6.0
121286,9.0
121287,13.0
121288,9.0
121289,12.0
121290,11.0
121291,8.0
121292,6.0
121293,10.0
121294,9.0
121295,12.0
121296,16.0
121297,9.0
121298,10.0
121299,9.0
121300,9.0
121301,8.0
121302,9.0
121303,5.0
121304,10.0
121305,10.0
121306,10.0
121307,8.0
121308,7.0
121309,10.0
121310,13.0
121311,9.0
121312,11.0
121313,10.0
121314,7.0
121315,7.0
121316,11.0
121317,13.0
121318,11.0
121319,14.0
121320,9.0
121321,8.0
121322,5.0
121323,11.0
121324,13.0
121325,8.0
121326,7.0
121327,8.0
121328,19.0
121329,5.0
121330,17.0
121331,6.0
121332,9.0
121333,5.0
121334,4.0
121335,9.0
121336,9.0
121337,10.0
121338,11.0
121339,12.0
121340,7.0
121341,14.0
121342,10.0
121343,10.0
121344,7.0
121345,10.0
121346,9.0
121347,6.0
121348,9.0
121349,12.0
121350,10.0
121351,9.0
121352,9.0
121353,7.0
121354,4.0
121355,7.0
121356,9.0
121357,9.0
121358,7.0
121359,10.0
121360,7.0
121361,8.0
121362,8.0
121363,7.0
121364,11.0
121365,6.0
121366,9.0
121367,9.0
121368,8.0
121369,8.0
121370,11.0
121371,8.0
121372,9.0
121373,6.0
121374,13.0
121375,8.0
121376,8.0
121377,8.0
121378,8.0
121379,9.0
121380,13.0
121381,5.0
121382,11.0
121383,10.0
121384,10.0
121385,16.0
121386,11.0
121387,10.0
121388,10.0
121389,7.0
121390,11.0
121391,10.0
121392,13.0
121393,8.0
121394,9.0
121395,9.0
121396,9.0
121397,9.0
121398,11.0
121399,9.0
121400,7.0
121401,8.0
121402,8.0
121403,14.0
121404,10.0
121405,5.0
121406,8.0
121407,8.0
121408,10.0
121409,9.0
121410,8.0
121411,9.0
121412,4.0
121413,9.0
121414,8.0
121415,7.0
121416,9.0
121417,10.0
121418,9.0
121419,10.0
121420,14.0
121421,8.0
121422,8.0
121423,10.0
121424,6.0
121425,8.0
121426,6.0
121427,9.0
121428,10.0
121429,7.0
121430,10.0
121431,11.0
121432,11.0
121433,8.0
121434,8.0
121435,9.0
121436,10.0
121437,9.0
121438,9.0
121439,7.0
121440,18.0
121441,13.0
121442,10.0
121443,9.0
121444,7.0
121445,10.0
121446,8.0
121447,10.0
121448,5.0
121449,9.0
121450,8.0
121451,13.0
121452,10.0
121453,9.0
121454,7.0
121455,10.0
121456,9.0
121457,8.0
121458,5.0
121459,7.0
121460,10.0
121461,6.0
121462,10.0
121463,9.0
121464,4.0
121465,11.0
121466,9.0
121467,10.0
121468,9.0
121469,8.0
121470,13.0
121471,7.0
121472,8.0
121473,6.0
121474,7.0
121475,11.0
121476,10.0
121477,7.0
121478,9.0
121479,9.0
121480,9.0
121481,9.0
121482,7.0
121483,13.0
121484,12.0
121485,6.0
121486,7.0
121487,9.0
121488,13.0
121489,9.0
121490,7.0
121491,10.0
121492,11.0
121493,11.0
121494,12.0
121495,5.0
121496,11.0
121497,9.0
121498,13.0
121499,8.0
121500,5.0
121501,6.0
121502,11.0
121503,11.0
121504,5.0
121505,10.0
121506,9.0
121507,10.0
121508,9.0
121509,9.0
121510,8.0
121511,9.0
121512,7.0
121513,8.0
121514,5.0
121515,11.0
121516,9.0
121517,12.0
121518,8.0
121519,7.0
121520,10.0
121521,10.0
121522,8.0
121523,14.0
121524,10.0
121525,9.0
121526,11.0
121527,9.0
121528,12.0
121529,9.0
121530,13.0
121531,6.0
121532,10.0
121533,7.0
121534,11.0
121535,9.0
121536,10.0
121537,8.0
121538,8.0
121539,12.0
121540,14.0
121541,11.0
121542,9.0
121543,9.0
121544,12.0
121545,9.0
121546,6.0
121547,9.0
121548,8.0
121549,9.0
121550,13.0
121551,8.0
121552,16.0
121553,11.0
121554,13.0
121555,5.0
121556,6.0
121557,8.0
121558,7.0
121559,8.0
121560,7.0
121561,11.0
121562,8.0
121563,9.0
121564,7.0
121565,11.0
121566,10.0
121567,10.0
121568,8.0
121569,5.0
121570,4.0
121571,7.0
121572,7.0
121573,10.0
121574,10.0
121575,7.0
121576,10.0
121577,9.0
121578,9.0
121579,7.0
121580,8.0
121581,9.0
121582,11.0
121583,9.0
121584,7.0
121585,14.0
121586,12.0
121587,6.0
121588,13.0
121589,9.0
121590,17.0
121591,5.0
121592,8.0
121593,9.0
121594,11.0
121595,9.0
121596,6.0
121597,17.0
121598,8.0
121599,8.0
121600,10.0
121601,10.0
121602,13.0
121603,8.0
121604,9.0
121605,9.0
121606,15.0
121607,9.0
121608,11.0
121609,9.0
121610,13.0
121611,5.0
121612,9.0
121613,12.0
121614,7.0
121615,5.0
121616,10.0
121617,9.0
121618,7.0
121619,13.0
121620,11.0
121621,13.0
121622,11.0
121623,7.0
121624,7.0
121625,7.0
121626,9.0
121627,14.0
121628,9.0
121629,11.0
121630,9.0
121631,5.0
121632,9.0
121633,9.0
121634,10.0
121635,8.0
121636,12.0
121637,8.0
121638,11.0
121639,13.0
121640,7.0
121641,6.0
121642,9.0
121643,9.0
121644,9.0
121645,9.0
121646,9.0
121647,7.0
121648,11.0
121649,9.0
121650,9.0
121651,8.0
121652,12.0
121653,6.0
121654,7.0
121655,7.0
121656,7.0
121657,8.0
121658,5.0
121659,7.0
121660,4.0
121661,9.0
121662,16.0
121663,9.0
121664,11.0
121665,5.0
121666,11.0
121667,11.0
121668,11.0
121669,9.0
121670,8.0
121671,10.0
121672,10.0
121673,6.0
121674,11.0
121675,9.0
121676,9.0
121677,9.0
121678,6.0
121679,8.0
121680,13.0
121681,9.0
121682,6.0
121683,13.0
121684,16.0
121685,10.0
121686,8.0
121687,11.0
121688,10.0
121689,8.0
121690,9.0
121691,13.0
121692,10.0
121693,8.0
121694,10.0
121695,8.0
121696,11.0
121697,6.0
121698,9.0
121699,9.0
121700,5.0
121701,12.0
121702,11.0
121703,6.0
121704,8.0
121705,9.0
121706,6.0
121707,9.0
121708,8.0
121709,10.0
121710,6.0
121711,9.0
121712,12.0
121713,9.0
121714,8.0
121715,7.0
121716,8.0
121717,11.0
121718,6.0
121719,6.0
121720,7.0
121721,10.0
121722,8.0
121723,9.0
121724,5.0
121725,9.0
121726,9.0
121727,9.0
121728,9.0
121729,10.0
121730,9.0
121731,9.0
121732,7.0
121733,9.0
121734,9.0
121735,6.0
121736,18.0
121737,8.0
121738,7.0
121739,9.0
121740,11.0
121741,8.0
121742,7.0
121743,7.0
121744,13.0
121745,9.0
121746,9.0
121747,8.0
121748,10.0
121749,7.0
121750,11.0
121751,9.0
121752,8.0
121753,6.0
121754,9.0
121755,11.0
121756,11.0
121757,8.0
121758,8.0
121759,10.0
121760,9.0
121761,9.0
121762,9.0
121763,9.0
121764,8.0
121765,10.0
121766,16.0
121767,7.0
121768,7.0
121769,9.0
121770,11.0
121771,11.0
121772,10.0
121773,11.0
121774,7.0
121775,11.0
121776,10.0
121777,9.0
121778,9.0
121779,7.0
121780,15.0
121781,14.0
121782,8.0
121783,15.0
121784,10.0
121785,10.0
121786,5.0
121787,9.0
121788,14.0
121789,8.0
121790,8.0
121791,10.0
121792,7.0
121793,8.0
121794,8.0
121795,4.0
121796,9.0
121797,6.0
121798,10.0
121799,8.0
121800,9.0
121801,11.0
121802,15.0
121803,10.0
121804,9.0
121805,7.0
121806,10.0
121807,10.0
121808,7.0
121809,7.0
121810,9.0
121811,7.0
121812,7.0
121813,10.0
121814,12.0
121815,10.0
121816,8.0
121817,12.0
121818,6.0
121819,7.0
121820,11.0
121821,13.0
121822,9.0
121823,6.0
121824,9.0
121825,19.0
121826,5.0
121827,7.0
121828,13.0
121829,9.0
121830,17.0
121831,9.0
121832,9.0
121833,8.0
121834,9.0
121835,8.0
121836,13.0
121837,8.0
121838,7.0
121839,9.0
121840,12.0
121841,14.0
121842,9.0
121843,13.0
121844,7.0
121845,4.0
121846,11.0
121847,8.0
121848,8.0
121849,9.0
121850,9.0
121851,9.0
121852,7.0
121853,11.0
121854,15.0
121855,9.0
121856,9.0
121857,10.0
121858,15.0
121859,11.0
121860,7.0
121861,7.0
121862,11.0
121863,10.0
121864,9.0
121865,9.0
121866,7.0
121867,9.0
121868,11.0
121869,9.0
121870,15.0
121871,9.0
121872,10.0
121873,7.0
121874,4.0
121875,15.0
121876,10.0
121877,9.0
121878,9.0
121879,4.0
121880,8.0
121881,10.0
121882,11.0
121883,8.0
121884,6.0
121885,9.0
121886,9.0
121887,7.0
121888,10.0
121889,9.0
121890,7.0
121891,7.0
121892,8.0
121893,10.0
121894,10.0
121895,10.0
121896,11.0
121897,9.0
121898,7.0
121899,3.0
121900,13.0
121901,9.0
121902,5.0
121903,9.0
121904,7.0
121905,9.0
121906,11.0
121907,9.0
121908,8.0
121909,9.0
121910,6.0
121911,8.0
121912,7.0
121913,10.0
121914,8.0
121915,9.0
121916,10.0
121917,17.0
121918,9.0
121919,9.0
121920,6.0
121921,12.0
121922,11.0
121923,9.0
121924,9.0
121925,7.0
121926,11.0
121927,5.0
121928,8.0
121929,4.0
121930,9.0
121931,18.0
121932,11.0
121933,10.0
121934,9.0
121935,9.0
121936,11.0
121937,11.0
121938,9.0
121939,8.0
121940,9.0
121941,9.0
121942,16.0
121943,8.0
121944,9.0
121945,7.0
121946,12.0
121947,6.0
121948,14.0
121949,8.0
121950,10.0
121951,9.0
121952,10.0
121953,11.0
121954,9.0
121955,9.0
121956,9.0
121957,8.0
121958,6.0
121959,8.0
121960,9.0
121961,11.0
121962,9.0
121963,9.0
121964,11.0
121965,8.0
121966,8.0
121967,13.0
121968,10.0
121969,11.0
121970,12.0
121971,9.0
121972,7.0
121973,7.0
121974,9.0
121975,6.0
121976,9.0
121977,17.0
121978,10.0
121979,9.0
121980,9.0
121981,9.0
121982,7.0
121983,12.0
121984,9.0
121985,13.0
121986,11.0
121987,10.0
121988,7.0
121989,8.0
121990,10.0
121991,5.0
121992,6.0
121993,15.0
121994,6.0
121995,9.0
121996,9.0
121997,11.0
121998,10.0
121999,9.0
122000,7.0
122001,13.0
122002,9.0
122003,10.0
122004,8.0
122005,9.0
122006,7.0
122007,7.0
122008,5.0
122009,10.0
122010,9.0
122011,9.0
122012,14.0
122013,7.0
122014,10.0
122015,11.0
122016,11.0
122017,9.0
122018,9.0
122019,6.0
122020,9.0
122021,6.0
122022,6.0
122023,9.0
122024,9.0
122025,11.0
122026,9.0
122027,9.0
122028,13.0
122029,10.0
122030,8.0
122031,10.0
122032,10.0
122033,17.0
122034,9.0
122035,8.0
122036,9.0
122037,9.0
122038,10.0
122039,11.0
122040,10.0
122041,8.0
122042,7.0
122043,8.0
122044,9.0
122045,11.0
122046,17.0
122047,10.0
122048,10.0
122049,10.0
122050,11.0
122051,9.0
122052,8.0
122053,5.0
122054,12.0
122055,6.0
122056,10.0
122057,9.0
122058,10.0
122059,11.0
122060,13.0
122061,13.0
122062,10.0
122063,9.0
122064,9.0
122065,9.0
122066,10.0
122067,10.0
122068,13.0
122069,8.0
122070,11.0
122071,10.0
122072,7.0
122073,9.0
122074,5.0
122075,9.0
122076,8.0
122077,10.0
122078,9.0
122079,8.0
122080,9.0
122081,9.0
122082,8.0
122083,6.0
122084,10.0
122085,8.0
122086,11.0
122087,7.0
122088,8.0
122089,8.0
122090,7.0
122091,8.0
122092,11.0
122093,8.0
122094,9.0
122095,6.0
122096,10.0
122097,10.0
122098,10.0
122099,9.0
122100,18.0
122101,10.0
122102,9.0
122103,9.0
122104,8.0
122105,9.0
122106,7.0
122107,10.0
122108,9.0
122109,11.0
122110,8.0
122111,10.0
122112,8.0
122113,20.0
122114,9.0
122115,9.0
122116,10.0
122117,7.0
122118,10.0
122119,11.0
122120,11.0
122121,9.0
122122,10.0
122123,9.0
122124,8.0
122125,10.0
122126,11.0
122127,9.0
122128,9.0
122129,4.0
122130,8.0
122131,9.0
122132,7.0
122133,11.0
122134,8.0
122135,11.0
122136,5.0
122137,7.0
122138,8.0
122139,7.0
122140,9.0
122141,9.0
122142,10.0
122143,14.0
122144,10.0
122145,6.0
122146,9.0
122147,6.0
122148,9.0
122149,8.0
122150,9.0
122151,9.0
122152,9.0
122153,9.0
122154,8.0
122155,8.0
122156,8.0
122157,7.0
122158,11.0
122159,17.0
122160,9.0
122161,9.0
122162,11.0
122163,10.0
122164,6.0
122165,9.0
122166,9.0
122167,20.0
122168,10.0
122169,11.0
122170,15.0
122171,8.0
122172,10.0
122173,9.0
122174,9.0
122175,10.0
122176,14.0
122177,8.0
122178,10.0
122179,9.0
122180,9.0
122181,9.0
122182,10.0
122183,7.0
122184,7.0
122185,12.0
122186,9.0
122187,10.0
122188,9.0
122189,4.0
122190,10.0
122191,10.0
122192,10.0
122193,8.0
122194,6.0
122195,10.0
122196,9.0
122197,10.0
122198,9.0
122199,7.0
122200,8.0
122201,9.0
122202,9.0
122203,11.0
122204,13.0
122205,12.0
122206,9.0
122207,10.0
122208,7.0
122209,9.0
122210,9.0
122211,9.0
122212,11.0
122213,10.0
122214,7.0
122215,9.0
122216,5.0
122217,8.0
122218,11.0
122219,9.0
122220,9.0
122221,9.0
122222,9.0
122223,13.0
122224,10.0
122225,8.0
122226,10.0
122227,7.0
122228,4.0
122229,8.0
122230,10.0
122231,4.0
122232,8.0
122233,8.0
122234,8.0
122235,9.0
122236,7.0
122237,9.0
122238,9.0
122239,10.0
122240,10.0
122241,7.0
122242,9.0
122243,8.0
122244,13.0
122245,21.0
122246,8.0
122247,9.0
122248,8.0
122249,7.0
122250,13.0
122251,10.0
122252,9.0
122253,9.0
122254,5.0
122255,8.0
122256,6.0
122257,15.0
122258,9.0
122259,10.0
122260,12.0
122261,9.0
122262,10.0
122263,9.0
122264,10.0
122265,9.0
122266,8.0
122267,8.0
122268,9.0
122269,7.0
122270,5.0
122271,4.0
122272,9.0
122273,11.0
122274,9.0
122275,9.0
122276,4.0
122277,13.0
122278,8.0
122279,6.0
122280,10.0
122281,9.0
122282,7.0
122283,14.0
122284,10.0
122285,8.0
122286,5.0
122287,10.0
122288,10.0
122289,5.0
122290,11.0
122291,10.0
122292,11.0
122293,7.0
122294,7.0
122295,9.0
122296,10.0
122297,9.0
122298,11.0
122299,6.0
122300,8.0
122301,9.0
122302,6.0
122303,10.0
122304,6.0
122305,11.0
122306,8.0
122307,11.0
122308,13.0
122309,8.0
122310,7.0
122311,9.0
122312,9.0
122313,9.0
122314,8.0
122315,11.0
122316,9.0
122317,16.0
122318,9.0
122319,10.0
122320,8.0
122321,11.0
122322,9.0
122323,10.0
122324,6.0
122325,10.0
122326,8.0
122327,9.0
122328,9.0
122329,9.0
122330,11.0
122331,9.0
122332,9.0
122333,7.0
122334,9.0
122335,9.0
122336,5.0
122337,9.0
122338,10.0
122339,10.0
122340,10.0
122341,9.0
122342,10.0
122343,9.0
122344,8.0
122345,14.0
122346,10.0
122347,10.0
122348,6.0
122349,8.0
122350,7.0
122351,9.0
122352,9.0
122353,9.0
122354,10.0
122355,12.0
122356,10.0
122357,11.0
122358,6.0
122359,8.0
122360,9.0
122361,7.0
122362,11.0
122363,5.0
122364,13.0
122365,11.0
122366,9.0
122367,14.0
122368,5.0
122369,6.0
122370,9.0
122371,8.0
122372,10.0
122373,4.0
122374,13.0
122375,10.0
122376,6.0
122377,10.0
122378,9.0
122379,10.0
122380,9.0
122381,8.0
122382,10.0
122383,10.0
122384,9.0
122385,9.0
122386,7.0
122387,9.0
122388,8.0
122389,10.0
122390,11.0
122391,14.0
122392,9.0
122393,9.0
122394,9.0
122395,9.0
122396,10.0
122397,10.0
122398,10.0
122399,9.0
122400,8.0
122401,9.0
122402,9.0
122403,11.0
122404,9.0
122405,13.0
122406,8.0
122407,10.0
122408,13.0
122409,9.0
122410,11.0
122411,14.0
122412,9.0
122413,8.0
122414,7.0
122415,9.0
122416,10.0
122417,8.0
122418,9.0
122419,6.0
122420,8.0
122421,7.0
122422,8.0
122423,9.0
122424,8.0
122425,5.0
122426,13.0
122427,8.0
122428,7.0
122429,13.0
122430,10.0
122431,6.0
122432,8.0
122433,14.0
122434,9.0
122435,6.0
122436,7.0
122437,9.0
122438,8.0
122439,5.0
122440,9.0
122441,9.0
122442,9.0
122443,11.0
122444,9.0
122445,5.0
122446,8.0
122447,9.0
122448,7.0
122449,20.0
122450,18.0
122451,13.0
122452,6.0
122453,16.0
122454,7.0
122455,8.0
122456,10.0
122457,15.0
122458,6.0
122459,10.0
122460,9.0
122461,10.0
122462,12.0
122463,10.0
122464,8.0
122465,8.0
122466,9.0
122467,8.0
122468,10.0
122469,13.0
122470,8.0
122471,7.0
122472,8.0
122473,10.0
122474,12.0
122475,7.0
122476,7.0
122477,11.0
122478,5.0
122479,11.0
122480,13.0
122481,8.0
122482,10.0
122483,14.0
122484,20.0
122485,7.0
122486,9.0
122487,13.0
122488,8.0
122489,5.0
122490,11.0
122491,10.0
122492,11.0
122493,9.0
122494,12.0
122495,9.0
122496,10.0
122497,10.0
122498,9.0
122499,3.0
122500,8.0
122501,7.0
122502,8.0
122503,11.0
122504,10.0
122505,10.0
122506,13.0
122507,6.0
122508,4.0
122509,9.0
122510,6.0
122511,7.0
122512,13.0
122513,9.0
122514,11.0
122515,6.0
122516,10.0
122517,13.0
122518,11.0
122519,8.0
122520,6.0
122521,7.0
122522,13.0
122523,11.0
122524,9.0
122525,8.0
122526,5.0
122527,7.0
122528,10.0
122529,8.0
122530,10.0
122531,8.0
122532,9.0
122533,9.0
122534,10.0
122535,7.0
122536,8.0
122537,8.0
122538,9.0
122539,9.0
122540,9.0
122541,9.0
122542,12.0
122543,9.0
122544,11.0
122545,9.0
122546,9.0
122547,8.0
122548,13.0
122549,9.0
122550,9.0
122551,7.0
122552,6.0
122553,9.0
122554,9.0
122555,9.0
122556,8.0
122557,8.0
122558,8.0
122559,9.0
122560,10.0
122561,10.0
122562,16.0
122563,6.0
122564,8.0
122565,9.0
122566,8.0
122567,9.0
122568,9.0
122569,8.0
122570,9.0
122571,8.0
122572,10.0
122573,9.0
122574,11.0
122575,9.0
122576,5.0
122577,9.0
122578,15.0
122579,7.0
122580,9.0
122581,9.0
122582,8.0
122583,17.0
122584,8.0
122585,12.0
122586,7.0
122587,11.0
122588,9.0
122589,7.0
122590,8.0
122591,13.0
122592,6.0
122593,11.0
122594,7.0
122595,6.0
122596,8.0
122597,13.0
122598,13.0
122599,9.0
122600,7.0
122601,8.0
122602,9.0
122603,12.0
122604,10.0
122605,10.0
122606,11.0
122607,9.0
122608,8.0
122609,9.0
122610,9.0
122611,11.0
122612,9.0
122613,9.0
122614,13.0
122615,11.0
122616,10.0
122617,9.0
122618,9.0
122619,9.0
122620,13.0
122621,12.0
122622,11.0
122623,6.0
122624,10.0
122625,9.0
122626,8.0
122627,10.0
122628,5.0
122629,8.0
122630,9.0
122631,9.0
122632,11.0
122633,11.0
122634,9.0
122635,9.0
122636,7.0
122637,9.0
122638,10.0
122639,9.0
122640,9.0
122641,6.0
122642,9.0
122643,9.0
122644,10.0
122645,9.0
122646,7.0
122647,9.0
122648,10.0
122649,7.0
122650,12.0
122651,13.0
122652,6.0
122653,13.0
122654,8.0
122655,11.0
122656,7.0
122657,4.0
122658,9.0
122659,7.0
122660,9.0
122661,6.0
122662,11.0
122663,13.0
122664,10.0
122665,11.0
122666,10.0
122667,9.0
122668,9.0
122669,9.0
122670,7.0
122671,11.0
122672,6.0
122673,8.0
122674,7.0
122675,8.0
122676,9.0
122677,14.0
122678,8.0
122679,9.0
122680,9.0
122681,11.0
122682,7.0
122683,10.0
122684,9.0
122685,11.0
122686,6.0
122687,11.0
122688,7.0
122689,6.0
122690,11.0
122691,11.0
122692,13.0
122693,9.0
122694,11.0
122695,9.0
122696,9.0
122697,13.0
122698,9.0
122699,10.0
122700,9.0
122701,7.0
122702,9.0
122703,10.0
122704,9.0
122705,17.0
122706,7.0
122707,9.0
122708,8.0
122709,9.0
122710,9.0
122711,8.0
122712,9.0
122713,8.0
122714,9.0
122715,10.0
122716,11.0
122717,11.0
122718,4.0
122719,9.0
122720,9.0
122721,7.0
122722,9.0
122723,10.0
122724,10.0
122725,9.0
122726,10.0
122727,9.0
122728,15.0
122729,8.0
122730,8.0
122731,8.0
122732,11.0
122733,10.0
122734,10.0
122735,9.0
122736,13.0
122737,8.0
122738,9.0
122739,9.0
122740,10.0
122741,8.0
122742,10.0
122743,9.0
122744,5.0
122745,13.0
122746,7.0
122747,4.0
122748,8.0
122749,8.0
122750,11.0
122751,9.0
122752,7.0
122753,11.0
122754,10.0
122755,9.0
122756,13.0
122757,11.0
122758,9.0
122759,5.0
122760,16.0
122761,9.0
122762,8.0
122763,11.0
122764,8.0
122765,8.0
122766,16.0
122767,9.0
122768,6.0
122769,9.0
122770,9.0
122771,14.0
122772,16.0
122773,8.0
122774,7.0
122775,8.0
122776,5.0
122777,13.0
122778,8.0
122779,6.0
122780,10.0
122781,11.0
122782,11.0
122783,6.0
122784,9.0
122785,8.0
122786,8.0
122787,11.0
122788,11.0
122789,9.0
122790,6.0
122791,10.0
122792,14.0
122793,8.0
122794,11.0
122795,7.0
122796,8.0
122797,11.0
122798,5.0
122799,9.0
122800,6.0
122801,9.0
122802,7.0
122803,9.0
122804,5.0
122805,10.0
122806,14.0
122807,8.0
122808,8.0
122809,13.0
122810,9.0
122811,11.0
122812,9.0
122813,8.0
122814,9.0
122815,20.0
122816,7.0
122817,10.0
122818,19.0
122819,11.0
122820,9.0
122821,8.0
122822,9.0
122823,9.0
122824,6.0
122825,9.0
122826,8.0
122827,10.0
122828,7.0
122829,10.0
122830,7.0
122831,5.0
122832,9.0
122833,9.0
122834,11.0
122835,7.0
122836,6.0
122837,9.0
122838,8.0
122839,8.0
122840,7.0
122841,8.0
122842,9.0
122843,9.0
122844,9.0
122845,10.0
122846,13.0
122847,8.0
122848,9.0
122849,6.0
122850,6.0
122851,9.0
122852,9.0
122853,7.0
122854,8.0
122855,7.0
122856,5.0
122857,9.0
122858,8.0
122859,13.0
122860,10.0
122861,8.0
122862,9.0
122863,11.0
122864,8.0
122865,9.0
122866,8.0
122867,9.0
122868,7.0
122869,8.0
122870,10.0
122871,9.0
122872,6.0
122873,11.0
122874,7.0
122875,8.0
122876,13.0
122877,9.0
122878,13.0
122879,8.0
122880,10.0
122881,8.0
122882,7.0
122883,6.0
122884,10.0
122885,11.0
122886,9.0
122887,9.0
122888,4.0
122889,14.0
122890,12.0
122891,4.0
122892,9.0
122893,7.0
122894,5.0
122895,8.0
122896,9.0
122897,10.0
122898,10.0
122899,8.0
122900,8.0
122901,9.0
122902,12.0
122903,7.0
122904,9.0
122905,8.0
122906,8.0
122907,10.0
122908,11.0
122909,7.0
122910,7.0
122911,8.0
122912,9.0
122913,10.0
122914,4.0
122915,10.0
122916,5.0
122917,10.0
122918,8.0
122919,11.0
122920,5.0
122921,4.0
122922,8.0
122923,13.0
122924,9.0
122925,8.0
122926,7.0
122927,10.0
122928,8.0
122929,9.0
122930,10.0
122931,8.0
122932,5.0
122933,11.0
122934,4.0
122935,5.0
122936,7.0
122937,9.0
122938,11.0
122939,10.0
122940,10.0
122941,9.0
122942,9.0
122943,11.0
122944,16.0
122945,9.0
122946,10.0
122947,5.0
122948,10.0
122949,7.0
122950,10.0
122951,10.0
122952,5.0
122953,6.0
122954,8.0
122955,9.0
122956,11.0
122957,3.0
122958,9.0
122959,10.0
122960,9.0
122961,9.0
122962,9.0
122963,8.0
122964,8.0
122965,9.0
122966,11.0
122967,8.0
122968,11.0
122969,10.0
122970,4.0
122971,6.0
122972,10.0
122973,9.0
122974,9.0
122975,11.0
122976,13.0
122977,8.0
122978,6.0
122979,9.0
122980,6.0
122981,10.0
122982,9.0
122983,10.0
122984,6.0
122985,9.0
122986,8.0
122987,17.0
122988,14.0
122989,8.0
122990,7.0
122991,9.0
122992,6.0
122993,10.0
122994,8.0
122995,13.0
122996,14.0
122997,15.0
122998,13.0
122999,10.0
123000,5.0
123001,14.0
123002,6.0
123003,8.0
123004,6.0
123005,6.0
123006,9.0
123007,10.0
123008,12.0
123009,9.0
123010,10.0
123011,6.0
123012,10.0
123013,7.0
123014,6.0
123015,18.0
123016,8.0
123017,14.0
123018,8.0
123019,8.0
123020,10.0
123021,12.0
123022,12.0
123023,5.0
123024,9.0
123025,9.0
123026,13.0
123027,9.0
123028,5.0
123029,8.0
123030,10.0
123031,9.0
123032,10.0
123033,7.0
123034,8.0
123035,10.0
123036,8.0
123037,9.0
123038,7.0
123039,11.0
123040,9.0
123041,5.0
123042,11.0
123043,7.0
123044,6.0
123045,5.0
123046,7.0
123047,13.0
123048,11.0
123049,14.0
123050,13.0
123051,7.0
123052,8.0
123053,7.0
123054,9.0
123055,8.0
123056,9.0
123057,6.0
123058,13.0
123059,4.0
123060,8.0
123061,8.0
123062,10.0
123063,12.0
123064,10.0
123065,9.0
123066,7.0
123067,9.0
123068,5.0
123069,8.0
123070,7.0
123071,11.0
123072,7.0
123073,9.0
123074,9.0
123075,8.0
123076,10.0
123077,7.0
123078,8.0
123079,10.0
123080,13.0
123081,9.0
123082,6.0
123083,10.0
123084,8.0
123085,11.0
123086,9.0
123087,8.0
123088,9.0
123089,8.0
123090,10.0
123091,16.0
123092,10.0
123093,10.0
123094,8.0
123095,6.0
123096,9.0
123097,8.0
123098,8.0
123099,8.0
123100,7.0
123101,8.0
123102,7.0
123103,8.0
123104,7.0
123105,10.0
123106,11.0
123107,20.0
123108,16.0
123109,9.0
123110,13.0
123111,9.0
123112,11.0
123113,9.0
123114,9.0
123115,7.0
123116,8.0
123117,9.0
123118,9.0
123119,10.0
123120,16.0
123121,10.0
123122,8.0
123123,10.0
123124,13.0
123125,6.0
123126,11.0
123127,15.0
123128,6.0
123129,15.0
123130,11.0
123131,11.0
123132,5.0
123133,7.0
123134,14.0
123135,8.0
123136,9.0
123137,9.0
123138,10.0
123139,9.0
123140,10.0
123141,8.0
123142,9.0
123143,6.0
123144,5.0
123145,7.0
123146,9.0
123147,9.0
123148,15.0
123149,9.0
123150,10.0
123151,11.0
123152,6.0
123153,9.0
123154,9.0
123155,9.0
123156,7.0
123157,9.0
123158,9.0
